Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
9.72054E-6,0.000972054,0.07502679,1,0,0
9.74222E-6,0.001946277,0.075181538,0.999900379,0,0
9.90268E-6,0.002936545,0.076325314,0.999800757,0,0
1.03308E-5,0.006008782,0.079363343,0.999501893,0,0
1.07113E-5,0.010250328,0.082046119,0.999103407,0,0
1.14558E-5,0.025862559,0.087251693,0.997708707,0,0
1.2059E-5,0.050589952,0.091425565,0.995616657,0,0
1.27525E-5,0.100439528,0.096177619,0.991631799,0,0
1.3409E-5,0.201198156,0.100630511,0.983960948,0,0
1.43272E-5,0.301247231,0.106785819,0.976688583,0,0
1.61164E-5,0.400467359,0.118540558,0.97021319,0,0
1.71155E-5,0.50158256,0.124970666,0.964136282,0,0
1.82627E-5,0.600489251,0.132239712,0.958557482,0,0
1.91452E-5,0.701545871,0.137749384,0.953177924,0,0
1.95621E-5,0.751949771,0.140328085,0.950587766,0,0
1.98003E-5,0.801151428,0.141794618,0.948097231,0,0
2.02503E-5,0.901289074,0.14455103,0.943116159,0,0
2.06948E-5,1.001770432,0.147256735,0.938234708,0,0
2.11316E-5,1.10216234,0.149899333,0.933452879,0,0
2.16811E-5,1.200608773,0.153199802,0.928870293,0,0
2.2207E-5,1.301265348,0.156335097,0.924287707,0,0
2.28363E-5,1.400256507,0.160056456,0.919904363,0,0
2.35054E-5,1.502026391,0.163976949,0.91552102,0,0
2.51543E-5,1.752445032,0.173484023,0.905260012,0,0
2.65752E-5,2.000290444,0.181505069,0.895696354,0,0
2.81348E-5,2.252483851,0.19013175,0.886531182,0,0
2.94625E-5,2.502521243,0.197333773,0.877864116,0,0
3.05045E-5,2.757480826,0.202896509,0.869396294,0,0
3.14264E-5,3.002101778,0.207754956,0.8615262,0,0.020833333
3.23517E-5,3.25088144,0.212571625,0.853755728,0,0.020833333
3.33793E-5,3.500528553,0.217852601,0.846184499,0,0.020833333
3.44421E-5,3.751609115,0.223240184,0.838812512,0,0.020833333
3.53334E-5,4.002570671,0.227702028,0.831639769,0,0.020833333
3.55243E-5,4.915195511,0.228651209,0.806037059,0,0.020833333
3.62683E-5,5.001373811,0.23232725,0.803646145,0,0.020833333
3.81476E-5,5.250698285,0.241458636,0.796971508,0,0.020833333
3.97787E-5,5.500103606,0.249210086,0.790595736,0,0.020833333
4.11313E-5,5.751001646,0.255518935,0.784419207,0,0.020833333
4.24557E-5,6.001607964,0.261593937,0.778441921,0,0.020833333
4.38469E-5,6.251943494,0.267870024,0.772663877,0,0.020833333
