X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,8.014051041229914E-5,18.430088552278058,0.39794744882909716
144.18307,44.04696,train,7.071033895522953E-5,14.12681808296318,0.3683703395827966
-58.83333,55.01667,train,2.1944589833030454E-4,95.08458557773737,0.6441218395541239
-75.89486,78.86478,train,6.568752318072271E-5,12.193319147042013,0.3513985796392646
-57.64878,50.14449,train,1.686941550509041E-4,64.5740560014226,0.5818277688941593
158.60518,52.78148,train,1.769389368265352E-4,70.35333479595313,0.5933902584652461
5.31975,60.40217,train,1.3509550665796047E-4,47.051350454899,0.527017591877304
14.55453,67.27719,train,2.1122967114726987E-4,91.20725178092447,0.6353272348021979
-13.87433,64.78424,train,1.9130806091767662E-4,79.59047451963005,0.6120835381668892
-76.52339,64.24276,train,1.236717215094607E-4,41.4621067644256,0.5049559367648544
-79.88584,72.42262,train,1.072660223756421E-4,32.70022629310888,0.4694146564669685
-69.48739,43.87466,train,1.1099642331019242E-4,34.848163176570424,0.47793726758453975
-53.81833,47.68333,train,1.9644769588023016E-4,82.75755498613182,0.6183592706360304
141.02022,42.32272,train,1.2452406402626288E-4,42.01158370068574,0.5066727865643128
-92.72262,74.09869,train,9.484956841458878E-5,26.15381749326688,0.4389279368694079
173.58633,61.70325,train,6.104429462010787E-5,10.634384630106284,0.334877484705327
-53.56269,69.23975,train,2.0956716474299837E-4,90.25227429846242,0.6334945562111678
23.65898,70.66674,train,1.773533049130925E-4,70.5850203678283,0.5939545167997817
31.36959,69.64192,train,1.8496341087069395E-4,74.9839870829347,0.6040458717561661
-3.7487,58.58681,train,1.9372581181071696E-4,81.07486072008163,0.6150612360316192
13.0228,55.62277,train,1.2051618282233512E-4,39.54507292047075,0.49849445196134357
-68.03974,48.68516,train,1.1109953136322062E-4,34.895794887376205,0.4781689453836339
-55.50136,51.59476,train,2.1480881141820775E-4,93.23802425597268,0.6392111910336877
-1.59684,59.54159,train,2.1416123671067486E-4,92.9355887176319,0.6385146079756588
-1.60056,59.53417,train,2.1416123671067486E-4,92.9355887176319,0.6385146079756588
-23.72597,64.89983,train,2.3161324252465575E-4,99.88917425948608,0.6563933469825997
163.22913,59.24033,train,1.0051084870129538E-4,29.14525435048086,0.45325179103536845
-63.65222,44.43333,train,1.581437825892871E-4,58.84004265251889,0.5660365612811042
158.45683,52.4271,train,1.7626289307932474E-4,69.7638601486331,0.5924662938632679
-123.00617,48.55298,train,1.9081255219889978E-4,79.31791169924584,0.6114675732161045
-17.095,66.20331,train,1.862511696971942E-4,75.9801647296688,0.6057040870096688
-53.73667,48.635,train,1.9167779387097537E-4,79.82786093797606,0.6125418809054712
166.13024,55.32308,train,2.1136600899513753E-4,91.260434848539,0.6354767152049345
-66.49546,50.01228,train,1.8656690286442045E-4,76.25501637348887,0.6061085308973388
-23.05028,66.08556,train,2.0985007820140426E-4,90.41907390437014,0.633807727855135
10.61119,59.66486,train,6.855810898522047E-5,13.322602925818487,0.3612080838850014
35.69513,64.99107,train,1.521298070327958E-4,55.67645184368653,0.556489764740755
158.60917,53.0277,train,1.1439905398485119E-4,36.45701726428844,0.485475726850506
-6.82291,62.05307,train,2.069183724482896E-4,88.82729364402005,0.6305362756650534
13.95286,78.24836,train,1.695617822740605E-4,65.17617423538844,0.5830753968683485
