Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
7.52159E-6,0.000752159,0.059449662,1,0,0
7.61639E-6,0.001513798,0.06015385,0.999900379,0,0
8.11142E-6,0.003123759,0.063814069,0.999701136,0,0
8.35487E-6,0.005594279,0.06560369,0.999402271,0,0
9.05718E-6,0.010851118,0.0707283,0.998804543,0,0
1.10054E-5,0.026069581,0.084653978,0.997310221,0,0
1.20682E-5,0.050450789,0.09207687,0.995218171,0,0
1.30463E-5,0.100903182,0.098802117,0.991233313,0,0
1.42548E-5,0.200646847,0.106974735,0.983960948,0,0
1.47768E-5,0.300874883,0.110459434,0.977087069,0,0
1.52465E-5,0.401498293,0.113571989,0.970412433,0,0
1.64737E-5,0.50089489,0.121601868,0.964136282,0,0
1.82315E-5,0.60166832,0.132853608,0.958358239,0,0
1.93328E-5,0.701845695,0.139757014,0.953078302,0,0
1.96781E-5,0.750583474,0.14189902,0.950587766,0,0
1.99118E-5,0.80003927,0.143342776,0.948097231,0,0
2.03267E-5,0.900770296,0.145893903,0.943116159,0,0
2.08643E-5,1.001517937,0.149176511,0.938234708,0,0
2.12418E-5,1.100450828,0.151466628,0.9335525,0,0
2.18324E-5,1.20183907,0.155025177,0.928870293,0,0
2.25428E-5,1.301518805,0.159266469,0.924387328,0,0
2.30078E-5,1.401663078,0.162019247,0.920003985,0,0
2.35023E-5,1.501742061,0.164927295,0.915720263,0,0
2.47813E-5,1.750506104,0.172355556,0.905459255,0,0
2.60384E-5,2.002223219,0.179529213,0.895596732,0,0
2.70018E-5,2.251386819,0.184942882,0.886232317,0,0
2.77559E-5,2.500310715,0.189131274,0.877166766,0,0
2.87633E-5,2.752062657,0.194659605,0.868300458,0,0
2.90898E-5,3.539781528,0.196435272,0.841303048,0,0
3.1024E-5,3.752956276,0.206795067,0.834229926,0,0
3.29224E-5,4.002766207,0.216707346,0.826459454,0,0
3.51018E-5,4.251098935,0.227784994,0.819187089,0.020833333,0
3.68626E-5,4.502750489,0.236508974,0.812213588,0.020833333,0
3.86707E-5,4.752019976,0.245264348,0.805638573,0.020833333,0
4.01018E-5,5.003859756,0.252053362,0.799262801,0.020833333,0
4.16966E-5,5.253453571,0.259475897,0.793185894,0.020833333,0
4.34208E-5,5.50419764,0.267337193,0.787308229,0.020833333,0
4.4778E-5,5.751584066,0.273408814,0.781729428,0.020833333,0
4.60965E-5,6.001862885,0.27921174,0.776250249,0.020833333,0
4.72103E-5,6.253875818,0.284041558,0.770870691,0.020833333,0
4.82634E-5,6.502065433,0.288549465,0.765690377,0.020833333,0
4.93295E-5,6.750895697,0.293055225,0.760609683,0.020833333,0.020833333
5.02942E-5,7.000073414,0.297083908,0.755628611,0.020833333,0.020833333
5.11324E-5,7.25365331,0.300547012,0.750647539,0.020833333,0.020833333
5.19118E-5,7.501100883,0.303736734,0.74586571,0.020833333,0.020833333
5.27127E-5,7.751945895,0.306984068,0.741083881,0.020833333,0.041666667
5.35096E-5,8.001548651,0.310185525,0.736401674,0.020833333,0.041666667
5.41606E-5,8.254731933,0.312778942,0.731719466,0.020833333,0.041666667
5.47713E-5,8.505400199,0.315193972,0.72713688,0.020833333,0.041666667
5.54784E-5,8.753432894,0.31796938,0.722653915,0.020833333,0.041666667
5.61715E-5,9.004690172,0.320667871,0.71817095,0.020833333,0.041666667
5.67133E-5,9.253037434,0.322762773,0.713787607,0.020833333,0.041666667
5.72043E-5,9.503561302,0.32464983,0.709404264,0.020833333,0.041666667
5.77502E-5,9.750764241,0.326735569,0.705120542,0.020833333,0.041666667
5.83458E-5,10.00049841,0.328996814,0.70083682,0.020833333,0.041666667
5.90527E-5,10.252942798,0.331660762,0.696553098,0.020833333,0.041666667
5.97436E-5,10.502400353,0.334244151,0.692368998,0.020833333,0.041666667
6.02389E-5,10.754479998,0.336083794,0.688184897,0.020833333,0.041666667
6.06903E-5,11.00247413,0.337751654,0.684100418,0.041666667,0.041666667
6.12057E-5,11.252447999,0.339645953,0.680015939,0.041666667,0.041666667
6.20009E-5,11.505260826,0.34254705,0.67593146,0.041666667,0.041666667
6.26305E-5,11.754445564,0.344826028,0.671946603,0.041666667,0.041666667
6.32104E-5,12.006018391,0.346911248,0.667961745,0.041666667,0.041666667
6.36655E-5,12.253577361,0.348538411,0.664076509,0.041666667,0.041666667
6.41957E-5,12.509390073,0.350423941,0.660091652,0.041666667,0.041666667
6.502E-5,12.754777011,0.35333339,0.656306037,0.041666667,0.041666667
6.56196E-5,13.003073618,0.35543392,0.652520422,0.041666667,0.041666667
6.61253E-5,13.253388544,0.357194376,0.648734808,0.041666667,0.041666667
6.68725E-5,13.506041786,0.359778523,0.644949193,0.041666667,0.041666667
6.75878E-5,13.754988709,0.36223303,0.6412632,0.041666667,0.041666667
6.83767E-5,14.00644433,0.364918239,0.637577207,0.041666667,0.041666667
6.8876E-5,14.253501512,0.366605977,0.633990835,0.041666667,0.041666667
6.93101E-5,14.502257822,0.368065937,0.630404463,0.041666667,0.041666667
6.99187E-5,14.752877903,0.370101926,0.626818091,0.041666667,0.041666667
7.06348E-5,15.005874651,0.372480362,0.623231719,0.041666667,0.041666667
7.1284E-5,15.254241943,0.374621303,0.619744969,0.041666667,0.041666667
7.20947E-5,15.505059066,0.377274629,0.616258219,0.041666667,0.041666667
7.27878E-5,15.751532288,0.37952516,0.61287109,0.041666667,0.041666667
7.34777E-5,16.000240886,0.381749183,0.609483961,0.041666667,0.041666667
7.40436E-5,16.251177733,0.383561566,0.606096832,0.041666667,0.041666667
7.46243E-5,16.504060861,0.385410342,0.602709703,0.0625,0.041666667
7.51542E-5,16.751219478,0.387087497,0.599422196,0.0625,0.041666667
7.58521E-5,17.000353198,0.389282873,0.596134688,0.0625,0.0625
7.63267E-5,17.251377855,0.390766936,0.592847181,0.0625,0.0625
7.68756E-5,17.504171221,0.392473954,0.589559673,0.0625,0.0625
7.73311E-5,17.750974254,0.393883672,0.586371787,0.0625,0.0625
7.77784E-5,18.007004901,0.395261324,0.58308428,0.0625,0.0625
7.83682E-5,18.256986566,0.39706835,0.579896394,0.0625,0.0625
7.8872E-5,18.500644149,0.398603694,0.576808129,0.0625,0.0625
7.94328E-5,18.754169667,0.400303334,0.573620243,0.0625,0.0625
7.9852E-5,19.001040676,0.401567504,0.570531978,0.083333333,0.0625
8.06982E-5,19.25796145,0.404103428,0.567344092,0.104166667,0.0625
8.12485E-5,19.500865597,0.405740915,0.564355449,0.104166667,0.0625
8.21E-5,19.754152277,0.408257015,0.561267185,0.125,0.0625
8.2772E-5,20.001311484,0.410227912,0.558278542,0.125,0.083333333
8.35518E-5,20.25086555,0.412498402,0.555289898,0.125,0.083333333
8.42652E-5,20.502702251,0.414560512,0.552301255,0.125,0.083333333
8.48519E-5,20.756283189,0.416245503,0.549312612,0.125,0.083333333
