X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,8.920909090305068E-5,25.30583872065237,0.42948642627971917
-176.56049,51.93829,train,2.1270383705786666E-4,99.23113182650428,0.6422104265235927
-58.83333,55.01667,train,2.071102042348524E-4,94.43168472265441,0.6360640243860479
-52.94704,46.9988,train,1.666713609119734E-4,65.72800389277737,0.584456292730554
-63.55222,44.61778,train,8.950180224726936E-5,25.443953839540367,0.4302892760319247
-76.52339,64.24276,train,1.263270600324516E-4,43.81731314688526,0.5159806760409417
-69.48739,43.87466,train,1.1178751247258419E-4,36.2923501010914,0.48542165433523354
-94.174,58.77608,train,6.080161651437206E-5,12.079232962715233,0.3390986765612891
-92.72262,74.09869,train,7.753197609833965E-5,19.862260782047766,0.39550276239677695
-53.56269,69.23975,train,2.0095175633564748E-4,90.1755634321317,0.6290480455385976
-59.88333,55.43333,train,2.0606650514032367E-4,93.60084148425915,0.6348937332117853
-64.35168,48.80665,train,8.369074421012397E-5,22.695464623473175,0.41391568054341094
16.48414,78.41002,train,1.0513674928963125E-4,33.11210396329991,0.4701186764659524
172.05738,61.08076,train,1.766394247934339E-4,72.33128845741496,0.5984908062793325
-70.61024,42.98031,train,1.1933384328343457E-4,40.0958948762893,0.501748791967538
23.65898,70.66674,train,1.8013153247036474E-4,74.7983898710625,0.6031859031809932
-68.51261,63.72932,train,1.0072617413054565E-4,30.73052224303381,0.4594581785978092
20.80651,78.04581,train,1.1353252442479474E-4,37.10687456394832,0.4892915327287252
164.1571,58.77797,train,1.6340166055073453E-4,63.77605909666516,0.5796365488388462
-131.59625,55.29633,train,1.585915406250762E-4,61.17009757279739,0.5723393788552903
10.17471,54.36745,train,1.2075416406325207E-4,40.80198294755324,0.5047066115469675
-147.69628,60.36417,train,1.6383289336670381E-4,63.9391423044003,0.5802786038021495
167.09674,60.35114,train,1.8040446082427837E-4,75.00139995443936,0.6035482299794128
-1.13666,60.15332,train,1.9588628800509835E-4,86.32610142152107,0.6230712153127701
-3.7487,58.58681,train,1.8296083596493096E-4,76.80558065800837,0.6069101020037657
-4.16667,57.63333,train,1.5284705373956814E-4,57.6382736053654,0.563285760042935
11.00731,79.56237,train,5.573763731695306E-5,9.762607720833447,0.31989070098625405
-68.03974,48.68516,train,1.2901884698622004E-4,45.26254866877518,0.5212443819349093
-55.50136,51.59476,train,2.0040783585606494E-4,89.80921097600954,0.6284153639871314
-51.3548,63.8483,train,1.8161089215368225E-4,75.98329392258715,0.6051419364159965
-51.72206,64.16338,train,1.9360224373488053E-4,84.66519877353096,0.6203127713987365
-63.9,44.48417,train,1.4758393958415596E-4,54.81204441450062,0.5546476600114377
-134.61608,58.33167,train,1.2002669772360241E-4,40.457486880877106,0.5031960625726055
-55.75,53.25,train,2.107250943718662E-4,97.26322517315269,0.6400600156676617
-60.1,50.2,train,1.8923330706689318E-4,81.4146820921907,0.6149223288404154
-17.095,66.20331,train,1.8600397125742414E-4,78.88088279719584,0.6108385168269529
-53.73667,48.635,train,1.7089528945831518E-4,68.25607154423564,0.590521404730229
-23.05028,66.08556,train,2.0112949904426772E-4,90.32809831993151,0.6292543268559937
10.61119,59.66486,train,7.31568925550134E-5,17.862667430985923,0.38170363215728403
35.69513,64.99107,train,1.629023465989515E-4,63.51540502472173,0.5788906707309689
