X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,7.181977889417244E-5,18.752543934950538,0.3623529187736398
-58.83333,55.01667,train,2.4924685049291606E-4,95.92482650528649,0.6635417146369225
-52.94704,46.9988,train,1.6792613878999975E-4,56.936553348783654,0.5705751193964653
-6.75139,61.985,train,2.407583985535083E-4,91.2502990577905,0.6557626929699217
172.95437,52.97661,train,2.5026368843878723E-4,96.45386144947447,0.664450052611899
10.73376,56.16585,train,1.0868816815592599E-4,32.64899569163381,0.4623605212194182
14.55453,67.27719,train,2.2605296862896428E-4,83.76763524945916,0.6413994007372692
-13.87433,64.78424,train,2.2828650290722597E-4,84.75344075099474,0.6436576836880693
-76.52339,64.24276,train,1.0300351810463042E-4,30.135048844877254,0.449036823098258
-69.48739,43.87466,train,1.0879200521366947E-4,32.69704390435206,0.4625979045422833
-94.174,58.77608,train,7.52805528282607E-5,19.85740711916805,0.3732955981972354
173.58633,61.70325,train,1.0983586106199386E-4,33.16651530181865,0.4649726833491474
-2.01157,57.69852,train,1.7620758947615002E-4,60.51722842509958,0.5823277890478165
-64.35168,48.80665,train,8.311814477265843E-5,22.873566664920272,0.39674094011995137
16.48414,78.41002,train,1.285312148734535E-4,40.83035118728081,0.504211292045532
172.05738,61.08076,train,2.1336246750292977E-4,77.20210918779652,0.6280046505767544
23.65898,70.66674,train,2.1748185620624875E-4,79.42939174300292,0.6324610182591276
164.1571,58.77797,train,1.7868427771822035E-4,61.83320689185228,0.5857186472841296
12.5084,56.2552,train,8.773131932110727E-5,24.63841941794277,0.4097383153585276
-1.13666,60.15332,train,2.096433348864832E-4,75.50191971409387,0.6238874279602423
-3.7487,58.58681,train,1.9450935398049953E-4,69.06843506638667,0.6061492061425376
11.00731,79.56237,train,4.466334575831777E-5,7.735193194424885,0.26111660213644106
-1.59684,59.54159,train,2.223945042157078E-4,81.81562447413751,0.6376379106200291
-1.60056,59.53417,train,2.223945042157078E-4,81.81562447413751,0.6376379106200291
-51.3548,63.8483,train,1.5683975998626476E-4,52.352116773374505,0.5537659221031818
-51.72206,64.16338,train,1.7374331387813046E-4,59.509687576054226,0.5788983815545283
-63.65222,44.43333,train,1.373158963621204E-4,44.551414359877676,0.5207275787796861
-63.9,44.48417,train,1.4388909838806846E-4,46.87627647173265,0.5323837610023022
-134.61608,58.33167,train,1.2475877544247208E-4,39.3735519442208,0.49676400787712444
