X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,1.0006740108530848E-4,28.22543648136385,0.47457457799077724
144.18307,44.04696,train,9.946175451087296E-5,27.8416535150034,0.47306104664673937
-75.89486,78.86478,train,8.057359006017108E-5,15.861728786342596,0.42105048782768634
-70.61184,42.99216,train,1.4446160845489942E-4,69.87097925373303,0.565958433689202
-52.94704,46.9988,train,1.5734085031425632E-4,95.89632432136834,0.5868069611082103
-57.64878,50.14449,train,1.5501981216004684E-4,89.51169822154111,0.5831989752895931
158.60518,52.78148,train,1.3781715365234062E-4,60.804948741610424,0.554357908667483
-63.55222,44.61778,train,1.0080058250026281E-4,28.747752055406938,0.47639522977812765
-79.88584,72.42262,train,1.1280861203444185E-4,37.226533660360886,0.5045146846818673
-53.81833,47.68333,train,1.566174554179685E-4,93.41572005399706,0.5856891833171
141.02022,42.32272,train,1.4207058083201551E-4,66.40182180305325,0.5618541689440535
-92.72262,74.09869,train,1.0040258061031089E-4,28.471265983449562,0.47540847151986465
-123.8,49.13333,train,1.0743144860235037E-4,33.11014753614273,0.4923054830702511
-59.88333,55.43333,train,1.5363303625475717E-4,86.48134374936537,0.5810130448639779
-2.01157,57.69852,train,1.4561937399654168E-4,71.95424189925059,0.5679182646671733
16.48414,78.41002,train,8.31586748822196E-5,17.578490877202327,0.4287671490334078
172.05738,61.08076,train,1.3348856676766025E-4,54.96380024010005,0.5464611733249035
-70.61024,42.98031,train,1.4446160845489942E-4,69.87097925373303,0.565958433689202
-124.01093,46.90572,train,4.0940498318250756E-5,4.578903090395308,0.2698243948267993
23.65898,70.66674,train,1.358936682551997E-4,58.3272587593166,0.550883064790259
-68.51261,63.72932,train,1.1672939900967301E-4,40.14966598933958,0.5130532764539032
20.80651,78.04581,train,1.205334400278257E-4,43.13038263430761,0.5210609735004402
10.17471,54.36745,train,1.4590484895189495E-4,72.38821704336138,0.5683987911665462
-147.69628,60.36417,train,1.5133182212444428E-4,82.00369111464737,0.5773346790490048
167.09674,60.35114,train,1.360816666073404E-4,58.592211554992815,0.5512250779542781
12.5084,56.2552,train,1.246392652910865E-4,46.28248708666054,0.5294135578176609
-1.13666,60.15332,train,1.5622100672581436E-4,92.24934812077008,0.5850740281885097
31.36959,69.64192,train,1.3934983796765106E-4,62.6752636497042,0.5570884995874524
-4.16667,57.63333,train,1.3702556862643187E-4,59.72332751895442,0.5529344142056786
11.00731,79.56237,train,6.680694746894713E-5,9.752721146115583,0.37617242907844844
13.0228,55.62277,train,1.3656719805859463E-4,59.30144747760545,0.5521059685846513
-68.03974,48.68516,train,1.058344625447827E-4,31.88257632045069,0.4885626817002316
-1.59684,59.54159,train,1.5297955190641277E-4,85.31263101721551,0.5799750108390923
-51.4,64.18333,train,1.319899355711723E-4,53.01017434880297,0.5436615664177447
-23.72597,64.89983,train,1.5940254397454838E-4,99.792335132,0.5899598184231393
163.22913,59.24033,train,1.0275869894888768E-4,29.940106939065235,0.48119638636447265
-63.65222,44.43333,train,1.4961563199515155E-4,78.45503987482269,0.5745491210272523
-63.9,44.48417,train,1.5345614423763331E-4,86.13507978698713,0.5807325656803006
36.30097,69.07386,train,1.503759669397436E-4,79.91028183239703,0.575787741796327
-147.73333,60.48333,train,1.5187325172278255E-4,83.05565088654198,0.5782059231576392
-55.75,53.25,train,1.567979918056236E-4,94.03565446450621,0.5859687110812788
-60.1,50.2,train,1.554132122691252E-4,90.3392748040437,0.5838149324608749
-123.00617,48.55298,train,1.4197499083186226E-4,66.29107538232275,0.5616884718823256
-17.095,66.20331,train,1.3992897750866678E-4,63.37730079412899,0.5581115889156021
10.61119,59.66486,train,9.825462745244539E-5,27.12973079490526,0.4700182356016139
23.05345,77.28115,train,8.520048196167277E-5,18.86697639564365,0.4347181997527401
19.06917,69.61889,train,1.4973633666777965E-4,78.7923169233998,0.5747462372828129
-6.82379,61.55001,train,1.5514487673670986E-4,89.80654338724688,0.5833949898585243
158.60917,53.0277,test,1.0456193563857431E-4,31.083555423393236,0.48554056456890776
5.31975,60.40217,test,1.4383533987658318E-4,68.93842723091785,0.564890877109484
35.69513,64.99107,test,1.2398603416852375E-4,45.87140780698724,0.5281042156809522
-51.3548,63.8483,test,1.4952947323273192E-4,78.27395175752612,0.574408308015711
-64.35168,48.80665,test,9.02986641883953E-5,22.168960796069594,0.4490497609189599
18.95303,69.63039,test,1.450668113309689E-4,71.06979144473183,0.5669851155715873
18.06449,69.62147,test,1.5015092146962604E-4,79.50138727202324,0.5754218843804174
-51.72206,64.16338,test,1.4513367640974417E-4,71.16626733770221,0.5670982493509908
-55.78333,52.96667,test,1.56527265321057E-4,93.14661432239672,0.5855493989298093
144.99831,44.07515,test,1.4857111792919157E-4,76.29056405472426,0.572835718446063
-124.73899,48.39447,test,1.4909942708910955E-4,77.40944811515644,0.5737040688824183
-69.48739,43.87466,test,1.2149738280450692E-4,43.88079610284945,0.5230484705567388
-17.25984,66.12623,test,1.230326958020373E-4,45.224647410899095,0.5261802065185373
-3.7487,58.58681,test,1.4973633666777965E-4,78.7923169233998,0.5747462372828129
19.01667,69.70222,test,1.5013362408113258E-4,79.44870108797349,0.5753937378214796
-76.52339,64.24276,test,1.329373765254002E-4,54.16424423166687,0.5454354923883303
158.47032,52.62292,test,1.2141342798439242E-4,43.82336590085286,0.5228760250475308
-58.83333,55.01667,test,1.5434264678032767E-4,88.04429663977491,0.582134438014185
-55.50136,51.59476,test,1.5569994854590754E-4,90.95892348761838,0.5842627373756051
173.58633,61.70325,test,7.183156287798081E-5,11.361719916166175,0.3933363356881341
-94.174,58.77608,test,5.0461884847941456E-5,6.0059371194510325,0.31293892219649927
-131.59625,55.29633,test,1.4411731737794551E-4,69.34289332905114,0.565372193800953
-1.60056,59.53417,test,1.5297955190641277E-4,85.31263101721551,0.5799750108390923
-134.61608,58.33167,test,1.1018912476508964E-4,35.28740385292532,0.498641191109896
-135.33109,57.04768,test,1.5696065234867745E-4,94.60412054861717,0.5862202385343926
166.13024,55.32308,test,1.5305006468696356E-4,85.43175550144346,0.5800872650868167
-6.82291,62.05307,test,1.4901356559225815E-4,77.30729939294989,0.5735631837699505
158.45683,52.4271,test,1.353936068824686E-4,57.510287354917516,0.5499707930774138
-65.82422,62.15636,test,1.3255322179394708E-4,53.64066340343173,0.5447178913448887
172.95437,52.97661,test,1.5493054182601072E-4,89.28078046237533,0.5830589484254066
14.55453,67.27719,test,1.5086182684419643E-4,81.00079976065994,0.5765754603345216
-176.56049,51.93829,test,1.581404444794921E-4,98.32943458316821,0.5880354838236774
145.49401,43.26875,test,1.0415316770108322E-4,30.769267591639593,0.4845621903474196
10.73376,56.16585,test,1.4638885018793214E-4,73.122676029816,0.5692110500052685
13.95286,78.24836,test,1.3446094664840055E-4,56.06268723497862,0.5482593830625552
-60.36667,55.76667,test,1.498571387207269E-4,78.97034416371724,0.5749433297761236
10.4441,63.45791,test,1.4277871824221137E-4,67.22179929476874,0.5630777736200708
-6.76996,61.99787,test,1.5108793882900287E-4,81.45715509379752,0.5769410561826321
-66.49546,50.01228,test,1.48670616759445E-4,76.43759106145204,0.5729995290561742
-53.56269,69.23975,test,1.5015092146962604E-4,79.50138727202324,0.5754218843804174
-23.05028,66.08556,test,1.5027205799512884E-4,79.69979726916718,0.5756188949494098
164.1571,58.77797,test,1.2782964165165028E-4,49.13118162457623,0.5357053701157991
16.89257,76.56323,test,1.2575546187672701E-4,47.32116281943766,0.5316341361767536
13.65422,78.0803,test,1.4148514771971307E-4,65.52990837144151,0.5608374004478892
-6.75139,61.985,test,1.5108793882900287E-4,81.45715509379752,0.5769410561826321
-53.73667,48.635,test,1.5790377879943505E-4,97.75587523750467,0.5876726247133726
-52.83333,47.28333,test,1.58085797960361E-4,98.1913022466657,0.5879517557403052
-13.87433,64.78424,test,1.421877822569429E-4,66.53704570459101,0.5620571566695101
