X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
144.18307,44.04696,train,6.96122833816315E-5,14.783135319121318,0.3674388194266002
-176.56049,51.93829,train,2.1910643527830282E-4,99.20271320228454,0.6464329785445433
-75.89486,78.86478,train,6.811125162255104E-5,13.948014115197191,0.3623870189565826
-70.61184,42.99216,train,1.2044292900661511E-4,40.21339178736014,0.5012537144572832
-6.75139,61.985,train,2.0583369133641397E-4,90.66494051845197,0.6320234686859287
-63.55222,44.61778,train,8.182776674616688E-5,20.922086905995503,0.4057544313591798
-79.88584,72.42262,train,1.0808436718857241E-4,34.10170588686644,0.47421064267517665
-92.72262,74.09869,train,9.206675714691282E-5,25.772827019950814,0.4344673532545845
173.58633,61.70325,train,7.433800921848479E-5,17.163663333846866,0.3828334772527068
-2.01157,57.69852,train,1.703245322435763E-4,67.06861149945028,0.5869920602006395
16.48414,78.41002,train,9.084794519875536E-5,25.21569155639644,0.43119580147524694
172.05738,61.08076,train,1.7371789527374762E-4,69.21653804043935,0.591766191018684
-70.61024,42.98031,train,1.2044292900661511E-4,40.21339178736014,0.5012537144572832
-68.51261,63.72932,train,1.1331088445212353E-4,36.60547267924825,0.4859971817907053
164.1571,58.77797,train,1.594858208943965E-4,61.00021866682198,0.5709660914951676
-147.69628,60.36417,train,1.6726343372404644E-4,65.34737298138417,0.5825885737681236
-1.13666,60.15332,train,2.016009698124294E-4,87.51296026405524,0.6271779753598433
-3.7487,58.58681,train,1.8614699533557285E-4,77.33074805376721,0.608348502408905
11.00731,79.56237,train,5.277375649400698E-5,8.089823559153281,0.3057324306240039
-68.03974,48.68516,train,1.1936737035239426E-4,39.54449512565812,0.499011183609885
-1.60056,59.53417,train,2.0797578952859062E-4,92.0604228792604,0.6344279923250524
-51.3548,63.8483,train,1.8488058292819536E-4,76.39537369104725,0.6067208092540537
-51.4,64.18333,train,1.7105210675099434E-4,67.4591017074192,0.5880250672553466
-51.72206,64.16338,train,1.9472166696447372E-4,83.40545657835219,0.6190245595625146
-23.72597,64.89983,train,2.2150515681681882E-4,99.87596240729692,0.6489175831465595
163.22913,59.24033,train,1.0750123762635346E-4,33.83489305289609,0.47286199720480787
-63.65222,44.43333,train,1.4407867014644586E-4,52.477549815980154,0.5459198179908029
36.30097,69.07386,train,2.0450628008080547E-4,89.56032653408147,0.6305174994069886
-55.75,53.25,train,2.1656275387723695E-4,97.11611594191042,0.6437595144253829
158.45683,52.4271,train,1.7712260683960693E-4,71.55374592054567,0.5964466332711141
-123.00617,48.55298,train,1.8902061829729848E-4,79.19953825240839,0.6119924022222694
-53.73667,48.635,train,1.765170261003877E-4,70.9994792048132,0.595622007008031
166.13024,55.32308,train,2.0447669818583755E-4,89.52437464826718,0.6304837978495066
-66.49546,50.01228,train,1.784357327945599E-4,72.52312202929798,0.5982232297823281
10.61119,59.66486,train,6.701718874343916E-5,13.378600907684469,0.35865375574918135
18.06449,69.62147,train,2.0408718444373216E-4,89.2759472757582,0.6300394651350851
158.60917,53.0277,train,1.243244971433591E-4,42.51202227343368,0.5091824438981659
-6.82291,62.05307,train,2.0197267601883376E-4,87.88302690220794,0.6276085987728146
13.65422,78.0803,train,1.8812790521756997E-4,78.65294695550423,0.6108676779837122
-124.73899,48.39447,train,2.0213209732947613E-4,88.0176350406159,0.6277929844554211
-17.25984,66.12623,train,1.553545222243773E-4,58.82758395865149,0.5645253222676724
