Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.14451E-5,0.001144512,0.086255057,1,0,0
1.17216E-5,0.003469554,0.088155283,0.999800836,0,0
1.18463E-5,0.005836727,0.089009303,0.999601673,0,0
1.20073E-5,0.010618633,0.090109831,0.999203346,0,0
1.2498E-5,0.025357635,0.093448559,0.998008365,0,0
1.29262E-5,0.05084824,0.096341399,0.99601673,0,0
1.38104E-5,0.100674647,0.102257992,0.992332205,0,0
1.45868E-5,0.200561197,0.107389541,0.985361482,0,0
1.50203E-5,0.301304982,0.110229148,0.978589922,0,0
1.5323E-5,0.400100949,0.112201446,0.972117108,0,0
1.57911E-5,0.501119243,0.115233538,0.965644294,0,0
1.6697E-5,0.600052587,0.121044091,0.959569807,0,0
1.76389E-5,0.70115755,0.12700563,0.953694483,0,0
1.79672E-5,0.750980777,0.129064384,0.950906194,0,0
1.85053E-5,0.800223099,0.132417646,0.948217487,0,0
1.96638E-5,0.901510212,0.139550432,0.942939653,0,0
2.022E-5,1.001083271,0.142933447,0.937960566,0,0
2.07482E-5,1.101527212,0.146121859,0.93308106,0,0
2.11576E-5,1.200097045,0.148577017,0.928400717,0,0
2.15199E-5,1.300505481,0.150737681,0.923720374,0,0
2.18508E-5,1.402353864,0.152701458,0.919040032,0,0
2.22925E-5,1.501679725,0.155308768,0.914558853,0,0
2.3495E-5,1.751013714,0.162326288,0.903704441,0,0
2.47603E-5,2.002402421,0.169585911,0.893347939,0,0
2.58866E-5,2.250432892,0.175942936,0.883588927,0,0
2.6964E-5,2.501572731,0.18193318,0.87412866,0,0
2.83269E-5,2.750452104,0.189387428,0.865166302,0,0
2.91447E-5,3.000347165,0.19379578,0.856502689,0,0
2.99352E-5,3.251377091,0.198011225,0.848038239,0,0.020833333
3.08108E-5,3.500082022,0.202629187,0.839872535,0,0.020833333
3.16256E-5,3.750144264,0.206879322,0.831905995,0,0.020833333
3.24015E-5,4.000077734,0.210884511,0.824138618,0,0.020833333
3.30849E-5,4.976977285,0.214379184,0.794662418,0,0.020833333
3.33272E-5,5.00025107,0.215610434,0.793965346,0,0.020833333
3.54814E-5,5.251607893,0.226391995,0.786695877,0,0.041666667
3.73097E-5,5.502533438,0.235312501,0.779824736,0,0.041666667
3.85143E-5,5.752912588,0.241078116,0.77325234,0,0.041666667
