Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
8.80689E-6,0.000880689,0.071151009,1,0,0
8.90566E-6,0.001771255,0.071891632,0.999900388,0,0
9.29178E-6,0.002700433,0.074775572,0.999800777,0,0
9.49255E-6,0.005539405,0.076268009,0.999501942,0,0
1.02379E-5,0.010484673,0.081767144,0.999003885,0,0
1.23027E-5,0.026214802,0.096663433,0.997609324,0,0
1.35302E-5,0.050765565,0.105293006,0.995716705,0,0
1.48389E-5,0.100446149,0.114312644,0.992230302,0,0
1.73573E-5,0.200756502,0.131168715,0.986054388,0,0
1.94182E-5,0.302382934,0.144493053,0.980575755,0,0
2.02123E-5,0.401667448,0.149518545,0.975595179,0,0
2.05577E-5,0.501656516,0.151685494,0.970714215,0,0
2.08255E-5,0.601108926,0.153358696,0.965932862,0,0
2.18592E-5,0.700740555,0.159754494,0.961251121,0,0
2.28011E-5,0.750219304,0.165499049,0.959059667,0,0
2.36903E-5,0.801409004,0.170850773,0.956868214,0,0
2.43532E-5,0.902377166,0.174796072,0.95268453,0,0
2.47851E-5,1.000673109,0.177346259,0.94870007,0,0
2.51394E-5,1.100611899,0.179426171,0.944715609,0,0
2.55501E-5,1.201946134,0.181824455,0.940731149,0,0
2.5936E-5,1.302271815,0.184065118,0.936846299,0,0
2.64188E-5,1.401699362,0.1868516,0.933061062,0,0
2.6792E-5,1.500277949,0.188992283,0.929375436,0,0
2.78E-5,1.751146175,0.194718269,0.920211176,0,0
2.87861E-5,2.000251327,0.200241728,0.911445363,0,0
2.96015E-5,2.254708485,0.204752858,0.902779161,0,0
3.02626E-5,2.500257512,0.208372539,0.894611017,0,0
3.08782E-5,2.751524711,0.211713746,0.886442873,0,0
3.08888E-5,3.437053678,0.21177131,0.864329116,0,0
3.14862E-5,3.502649313,0.214986527,0.862237275,0,0
3.34833E-5,3.752957846,0.225546879,0.854567188,0,0
3.51527E-5,4.000005369,0.234159208,0.847395159,0,0
3.68413E-5,4.251972685,0.242677407,0.840422353,0,0
3.84467E-5,4.500346838,0.250602077,0.833847993,0,0
4.01637E-5,4.751887253,0.258896695,0.827472856,0,0
4.17186E-5,5.005782562,0.266250748,0.821296942,0,0
4.30591E-5,5.251739665,0.272474955,0.815519474,0,0
4.43016E-5,5.500853518,0.278150213,0.809841618,0.020833333,0
4.58024E-5,5.752569286,0.284888574,0.804263373,0.020833333,0
4.70357E-5,6.003104172,0.290332899,0.798884351,0.020833333,0
4.83111E-5,6.25121813,0.295876092,0.793704552,0.020833333,0
4.9186E-5,6.500104803,0.299628589,0.788624365,0.020833333,0
5.0099E-5,6.753616918,0.303502417,0.783544178,0.020833333,0
5.08251E-5,7.001049456,0.30655269,0.778663213,0.020833333,0
5.16288E-5,7.252045193,0.309898191,0.773782249,0.020833333,0
5.23171E-5,7.501328672,0.312737503,0.769000897,0.020833333,0
5.32433E-5,7.754861065,0.316521519,0.764219544,0.020833333,0
5.38463E-5,8.001297399,0.318962784,0.759637414,0.020833333,0
5.45045E-5,8.25059138,0.321607743,0.755055284,0.020833333,0
5.5222E-5,8.503067313,0.324467788,0.750473155,0.020833333,0
5.59147E-5,8.753323869,0.327206356,0.745990637,0.041666667,0
5.65121E-5,9.000643699,0.329550196,0.74160773,0.041666667,0.020833333
5.70632E-5,9.250545881,0.331697618,0.737224823,0.041666667,0.020833333
5.7681E-5,9.502789742,0.334089135,0.732841917,0.041666667,0.020833333
5.83607E-5,9.75223557,0.336700332,0.728558621,0.041666667,0.020833333
5.90491E-5,10.005057922,0.339324416,0.724275326,0.041666667,0.020833333
5.9606E-5,10.254177719,0.341431834,0.720091643,0.041666667,0.020833333
6.00952E-5,10.511618459,0.34327216,0.715808347,0.041666667,0.020833333
6.06224E-5,10.753296633,0.345243805,0.711823887,0.041666667,0.020833333
6.12855E-5,11.003257519,0.34770734,0.707739815,0.0625,0.020833333
6.18403E-5,11.255715829,0.349754005,0.703655743,0.0625,0.020833333
6.22869E-5,11.50401848,0.351392401,0.699671282,0.0625,0.020833333
6.28686E-5,11.754307694,0.353514049,0.695686821,0.0625,0.020833333
6.33504E-5,12.000495036,0.355260444,0.691801972,0.0625,0.020833333
6.39418E-5,12.255089607,0.357391819,0.687817512,0.0625,0.020833333
6.45635E-5,12.505683156,0.359617133,0.683932663,0.0625,0.020833333
6.51656E-5,12.752254962,0.361757717,0.680147425,0.0625,0.020833333
6.5792E-5,13.001077062,0.363969386,0.676362187,0.0625,0.020833333
6.65823E-5,13.252387962,0.366737789,0.67257695,0.0625,0.020833333
6.72018E-5,13.50652785,0.368891276,0.668791712,0.0625,0.020833333
6.78715E-5,13.756316309,0.371202968,0.665106086,0.0625,0.020833333
6.84064E-5,14.001588782,0.373037185,0.661520072,0.0625,0.020833333
6.92084E-5,14.256091157,0.375767228,0.657834446,0.0625,0.020833333
6.98442E-5,14.506333059,0.377914762,0.654248431,0.0625,0.020833333
7.03889E-5,14.751797578,0.379742715,0.650762028,0.0625,0.020833333
7.11211E-5,15.006709766,0.382183274,0.647176014,0.0625,0.020833333
7.18677E-5,15.256803906,0.384652132,0.643689611,0.0625,0.020833333
7.23471E-5,15.501863305,0.386226735,0.640302819,0.0625,0.020833333
7.30483E-5,15.756221582,0.388515897,0.636816416,0.0625,0.020833333
7.35419E-5,16.005439096,0.390117135,0.633429624,0.0625,0.020833333
7.42757E-5,16.256926575,0.392481958,0.630042833,0.0625,0.041666667
7.49059E-5,16.503332072,0.394498262,0.626755653,0.0625,0.041666667
7.54086E-5,16.751311852,0.396096973,0.623468473,0.0625,0.041666667
7.60352E-5,17.001232546,0.398078073,0.620181293,0.0625,0.041666667
7.65887E-5,17.253031114,0.399817435,0.616894113,0.0625,0.0625
7.71606E-5,17.50672837,0.401603735,0.613606933,0.0625,0.0625
7.78433E-5,17.754791937,0.403722505,0.610419364,0.0625,0.0625
7.84472E-5,18.005025128,0.405584434,0.607231796,0.0625,0.0625
7.90783E-5,18.257316662,0.407517663,0.604044228,0.0625,0.0625
7.95985E-5,18.50328501,0.409101729,0.600956271,0.0625,0.0625
8.02911E-5,18.751060449,0.411197476,0.597868314,0.0625,0.0625
8.10779E-5,19.001236041,0.413560695,0.594780357,0.0625,0.0625
8.18185E-5,19.253614383,0.415767607,0.5916924,0.083333333,0.0625
8.24293E-5,19.508220795,0.417575429,0.588604443,0.083333333,0.0625
8.31457E-5,19.75664925,0.419681444,0.585616097,0.083333333,0.0625
8.38089E-5,20.007180547,0.421617487,0.582627752,0.083333333,0.0625
8.43264E-5,20.251067582,0.42311955,0.579739018,0.083333333,0.0625
8.46702E-5,20.504526496,0.424112973,0.576750672,0.083333333,0.0625
8.51588E-5,20.750915302,0.425518957,0.573861938,0.083333333,0.0625
8.56866E-5,21.00708023,0.427029891,0.570873593,0.083333333,0.0625
8.61037E-5,21.256087949,0.428218557,0.567984859,0.104166667,0.0625
8.66394E-5,21.506626389,0.429737926,0.565096125,0.104166667,0.0625
8.71216E-5,21.758639138,0.431098371,0.562207391,0.104166667,0.0625
8.77283E-5,22.012228957,0.432801359,0.559318657,0.104166667,0.0625
8.80229E-5,22.25837999,0.433624367,0.556529535,0.104166667,0.0625
8.84819E-5,22.5055372,0.43490227,0.553740412,0.104166667,0.0625
8.90354E-5,22.75422057,0.436435291,0.55095129,0.104166667,0.0625
8.95952E-5,23.004563166,0.437977483,0.548162168,0.104166667,0.0625
9.0076E-5,23.256029117,0.439295466,0.545373045,0.104166667,0.0625
9.06174E-5,23.508974203,0.44077194,0.542583923,0.104166667,0.0625
9.11211E-5,23.754293419,0.442138675,0.539894412,0.125,0.0625
9.17677E-5,24.001039212,0.44388361,0.537204901,0.125,0.0625
9.23994E-5,24.25902672,0.445577702,0.534415778,0.125,0.083333333
9.29581E-5,24.50928423,0.447067264,0.531726268,0.145833333,0.083333333
9.35303E-5,24.751724066,0.44858469,0.529136368,0.145833333,0.083333333
9.39066E-5,25.004745433,0.449578125,0.526446857,0.145833333,0.083333333
9.43882E-5,25.259012513,0.45084433,0.523757346,0.166666667,0.083333333
9.48556E-5,25.504968119,0.452067579,0.521167447,0.166666667,0.104166667
9.55374E-5,25.752359897,0.453842392,0.518577548,0.166666667,0.104166667
9.60423E-5,26.001381442,0.455149187,0.515987648,0.166666667,0.104166667
9.65538E-5,26.251782986,0.456466544,0.513397749,0.166666667,0.104166667
9.72359E-5,26.513438238,0.458213842,0.510708238,0.166666667,0.125
9.76875E-5,26.757063296,0.459364379,0.50821795,0.166666667,0.125
9.80582E-5,27.001789156,0.460305057,0.505727662,0.166666667,0.125
9.84143E-5,27.257309629,0.461205636,0.503137763,0.166666667,0.125
9.88653E-5,27.5040184,0.462342138,0.500647475,0.166666667,0.125
