X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,7.638745938582243E-5,17.197575607280385,0.39012974039536247
144.18307,44.04696,train,9.162270083747696E-5,23.786508036693633,0.43415799961414947
-58.83333,55.01667,train,1.9054966861539952E-4,89.38327422577696,0.6147510062772582
-75.89486,78.86478,train,5.479574198234825E-5,9.189066213744617,0.31454128266045095
-70.61184,42.99216,train,1.487123349179451E-4,52.740520546213645,0.5546380383442429
-6.75139,61.985,train,1.8551652015338766E-4,83.91333064302755,0.6083921028028917
5.31975,60.40217,train,1.493132557986482E-4,53.04389794499217,0.5556339500218517
-63.55222,44.61778,train,1.0111733680344782E-4,27.935025153445125,0.45851959796265945
-13.87433,64.78424,train,1.7189581721984115E-4,70.03451096489715,0.5900817040373209
-76.52339,64.24276,train,1.1080019552771072E-4,32.05703784825764,0.4812945105976548
-53.81833,47.68333,train,1.9408368132511414E-4,93.83445001005907,0.6190938790749116
-59.88333,55.43333,train,1.894499747249876E-4,88.10761427100861,0.6133793417145751
-2.01157,57.69852,train,1.7712237370841335E-4,75.13381866717248,0.5973066882970868
-64.35168,48.80665,train,9.103734776054187E-5,23.5667984915399,0.43258414689435987
-124.01093,46.90572,train,3.598662906738001E-5,4.417994879979972,0.23157521222216396
23.65898,70.66674,train,1.623935388760883E-4,62.584511832407124,0.576259590044043
-68.51261,63.72932,train,9.088112635268854E-5,23.50737177181747,0.4321626294804039
20.80651,78.04581,train,9.799856172569195E-5,26.47813466222439,0.45075203482760356
164.1571,58.77797,train,1.5038346916464791E-4,53.70721872090721,0.5573966381819746
-131.59625,55.29633,train,1.7483071056108984E-4,72.6483787248615,0.5941703819706518
10.17471,54.36745,train,1.5066506359228852E-4,53.90265189968207,0.5578581150756691
-147.69628,60.36417,train,1.858927125170002E-4,84.44249255034002,0.6088746357086102
-68.03974,48.68516,train,1.1863244702083228E-4,36.41484917428767,0.4983611559615288
145.49401,43.26875,train,9.961366060723632E-5,27.15987707991382,0.45480218584004006
-55.50136,51.59476,train,1.926567029620005E-4,91.63150598689586,0.6173521356857541
-1.59684,59.54159,train,1.8843840967116873E-4,87.18981836600484,0.6121089484817981
-1.60056,59.53417,train,1.8843840967116873E-4,87.18981836600484,0.6121089484817981
-51.3548,63.8483,train,1.54328209256191E-4,56.457438131286835,0.5637747689782644
-23.72597,64.89983,train,1.9842834700246895E-4,99.781518355,0.624300600626741
163.22913,59.24033,train,1.1431840415874864E-4,33.838325208256684,0.48910226154173214
-63.65222,44.43333,train,1.6863834808731145E-4,67.26513989571284,0.5854460803320828
-147.73333,60.48333,train,1.7716073288855601E-4,75.17855783187267,0.5973587731582686
-55.75,53.25,train,1.9436471806884626E-4,94.58820221301852,0.6194350400856921
-123.00617,48.55298,train,1.7157277493798606E-4,69.68048056419389,0.5896266265160531
-53.73667,48.635,train,1.955821013167966E-4,97.02952275716876,0.6209058371512532
166.13024,55.32308,train,1.8854750720917468E-4,87.32650904456378,0.6122463622120315
-135.33109,57.04768,train,1.9188363371850866E-4,90.69656051401954,0.6164018729377664
10.61119,59.66486,train,8.942536911168876E-5,22.789273813539964,0.428204378822952
35.69513,64.99107,train,1.4472621491676626E-4,50.52663461701985,0.5479170812053178
16.89257,76.56323,train,1.4732507254654482E-4,51.94310109926603,0.5523217787437628
-124.73899,48.39447,train,1.8245503767871105E-4,80.82826472350584,0.6044204933021363
-6.76996,61.99787,train,1.8551652015338766E-4,83.91333064302755,0.6083921028028917
18.95303,69.63039,train,1.7627863093046305E-4,74.25795487194095,0.5961576198073976
19.06917,69.61889,train,1.8343448311306312E-4,81.86690553390756,0.6056998466622565
10.4441,63.45791,train,1.614782279991782E-4,61.81839170002523,0.5748787899231813
144.99831,44.07515,train,1.5380046728386316E-4,56.148071196529784,0.5629321508168847
-55.78333,52.96667,train,1.9394331557841298E-4,93.62169682230085,0.6189232546986835
-60.36667,55.76667,train,1.836203741162828E-4,82.01698836378667,0.605941724071135
-51.4,64.18333,test,1.5655608154384405E-4,57.653802499814475,0.5672963780232219
-4.16667,57.63333,test,1.6409422815965994E-4,63.926099074183725,0.5788015061015094
14.55453,67.27719,test,1.851678790459694E-4,83.62396664772476,0.6079438450110336
158.60917,53.0277,test,1.1684366297412992E-4,35.40880192423525,0.4945630630416359
-65.82422,62.15636,test,1.0797964397169902E-4,31.02962613764019,0.4748605399192163
-17.25984,66.12623,test,1.4332991565131525E-4,49.88848709209215,0.5455145661713425
158.45683,52.4271,test,1.6164334503592233E-4,61.97084545891872,0.5751285435204557
-79.88584,72.42262,test,8.587741677507056E-5,21.20672388829898,0.41832224814281316
-60.1,50.2,test,1.9221118900501993E-4,91.106316192899,0.616805082078699
18.06449,69.62147,test,1.840726090161424E-4,82.41727149772319,0.6065289251930247
36.30097,69.07386,test,1.8441918635433071E-4,82.79950525651839,0.6069777528860596
13.0228,55.62277,test,1.36767533758337E-4,46.01898236343483,0.5338723441473266
-57.64878,50.14449,test,1.770515626999998E-4,75.05123021360758,0.5972105042892946
-1.13666,60.15332,test,1.934668300417118E-4,92.96564456508699,0.6183429113110608
-53.56269,69.23975,test,1.840726090161424E-4,82.41727149772319,0.6065289251930247
-52.94704,46.9988,test,1.9217394462766344E-4,91.07078789628714,0.616759278264349
12.5084,56.2552,test,1.2139425175283692E-4,38.06839908409068,0.5041144309857785
16.48414,78.41002,test,8.763488196381986E-5,22.092826922346276,0.42325965656725056
172.95437,52.97661,test,1.9146171931614699E-4,90.21036296721536,0.6158812589134852
-134.61608,58.33167,test,1.2479519873210076E-4,39.85738219280709,0.5110203527120654
158.60518,52.78148,test,1.6528573146831047E-4,64.78279486360647,0.5805642816231084
13.95286,78.24836,test,1.6024606054372445E-4,60.76576759991355,0.573005719516594
-70.61024,42.98031,test,1.487123349179451E-4,52.740520546213645,0.5546380383442429
11.00731,79.56237,test,4.546661041354623E-5,6.107595430677438,0.27575694315792576
173.58633,61.70325,test,7.291315958162249E-5,16.009525470223288,0.3791126452601439
23.05345,77.28115,test,6.301597138703264E-5,12.485315650045047,0.3454280305239417
-69.48739,43.87466,test,1.2925079919292763E-4,42.3662171759115,0.519781984728103
10.73376,56.16585,test,1.5006508592324498E-4,53.52029120707565,0.5568737101027498
-92.72262,74.09869,test,7.225493277950124E-5,15.803978844915838,0.3769803878483856
-176.56049,51.93829,test,1.9645707618575075E-4,98.40803536299381,0.6219559467423654
31.36959,69.64192,test,1.675977233467666E-4,66.391039293874,0.5839430161470041
-94.174,58.77608,test,4.679482825553904E-5,6.4297247813875895,0.2815446030107712
-63.9,44.48417,test,1.7566270978186123E-4,73.49789116418252,0.5953146655411162
-6.82379,61.55001,test,1.9179445558477454E-4,90.57136263767705,0.6162919507648921
167.09674,60.35114,test,1.6267575763607775E-4,62.78942439855772,0.5766835262112261
-51.72206,64.16338,test,1.6452695287975212E-4,64.2613230949106,0.579443413662997
172.05738,61.08076,test,1.5879190886631297E-4,59.58012761590068,0.5707738568387486
