X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,8.9249588705167E-5,20.38724463955854,0.40824044416223276
144.18307,44.04696,train,7.747703103567988E-5,16.83836250013587,0.37456094473051654
-176.56049,51.93829,train,2.204838293978514E-4,98.59840380969612,0.6302159779766464
-58.83333,55.01667,train,2.1381102894499248E-4,89.98797207840104,0.6230259216560088
-75.89486,78.86478,train,4.2706320241541165E-5,6.3336355854100255,0.24818162037810249
-70.61184,42.99216,train,1.337394170948089E-4,37.03988137196471,0.5083023303148106
-52.94704,46.9988,train,2.0228640661746597E-4,78.4419710875304,0.6099265923783236
-57.64878,50.14449,train,1.7436051058366484E-4,56.46987533932373,0.5740621376097811
-6.75139,61.985,train,2.0812683221021406E-4,84.46463378310939,0.6166768509902923
172.95437,52.97661,train,2.1484116171298945E-4,90.97806837055762,0.6241541032968476
158.60518,52.78148,train,1.852896691724472E-4,64.7350985435706,0.5888563249252665
-65.82422,62.15636,train,1.2066409708847959E-4,31.72698341835181,0.4825894778630193
5.31975,60.40217,train,1.3563017239724806E-4,37.77887272943954,0.5118105468761053
-63.55222,44.61778,train,9.720836049870025E-5,23.296354640014002,0.42902648703207347
10.73376,56.16585,train,1.3117141720860327E-4,36.040361815139185,0.5034559729314158
14.55453,67.27719,train,2.0773313087601793E-4,84.14038493939083,0.6162291702410728
-13.87433,64.78424,train,1.9274942769381865E-4,70.24364009636147,0.5983777225471406
-76.52339,64.24276,train,1.4366295232484246E-4,41.503351933751986,0.5261733199028327
-79.88584,72.42262,train,8.025547917189305E-5,17.71307895851789,0.3828507065451885
-69.48739,43.87466,train,1.2588136313422687E-4,33.6208608986824,0.49316517994369297
-53.81833,47.68333,train,2.1780276501134546E-4,94.26818202996942,0.6273603013273563
141.02022,42.32272,train,1.0741144931963015E-4,26.64900687320253,0.45363010179863444
-94.174,58.77608,train,5.20248903520717E-5,8.811812826759452,0.28680371409158006
-92.72262,74.09869,train,5.6510447143829036E-5,10.17089797470777,0.30401409187546646
-123.8,49.13333,train,1.0539180001998728E-4,25.921738536521957,0.4489297079278559
173.58633,61.70325,train,8.129902618975278E-5,17.96054942395267,0.38590774150082385
-53.56269,69.23975,train,2.0649633407719483E-4,82.70404947218556,0.6148159719329169
-59.88333,55.43333,train,2.1256900217108958E-4,88.81286545316642,0.6216566390600697
-2.01157,57.69852,train,1.986491544653372E-4,75.33617189586762,0.6056012568676927
-64.35168,48.80665,train,9.053881854453025E-5,20.908071548426534,0.4117096643672137
16.48414,78.41002,train,9.783201118247664E-5,23.551773680872174,0.43059375808840294
172.05738,61.08076,train,1.7796302792092756E-4,58.852693082962325,0.5790549160386422
-70.61024,42.98031,train,1.337394170948089E-4,37.03988137196471,0.5083023303148106
-124.01093,46.90572,train,3.9939693831333965E-5,5.6619676839081405,0.23589647831122046
23.65898,70.66674,train,1.8202632093163604E-4,62.093647964550684,0.5845476595248587
-68.51261,63.72932,train,9.314874100574542E-5,21.875784174907103,0.4186097045809632
20.80651,78.04581,train,1.2717441929879937E-4,34.05138971511959,0.4957197646296837
164.1571,58.77797,train,1.684791627546194E-4,53.3106642500537,0.56565155842257
-131.59625,55.29633,train,1.9207660807792775E-4,69.76872528831478,0.5975370887852974
10.17471,54.36745,train,1.3559653879007086E-4,37.76112038409466,0.5117485785334266
-147.69628,60.36417,train,1.9891909202581436E-4,75.53799692055716,0.6059255529039986
167.09674,60.35114,train,1.8234474016874747E-4,62.26261699917327,0.5849720468265432
12.5084,56.2552,train,1.020535420120672E-4,24.921495248817227,0.44098060168243747
-1.13666,60.15332,train,2.1710598482521483E-4,93.35514554258141,0.6266109058527329
31.36959,69.64192,train,1.8789862973235492E-4,66.38757497262614,0.5922372318966642
-3.7487,58.58681,train,2.057757741736319E-4,82.06431840350676,0.6139878317041044
-4.16667,57.63333,train,1.8394521416361423E-4,63.57549192814128,0.5870920851077014
11.00731,79.56237,train,4.905425978651773E-5,8.000344491869944,0.27492956660604634
13.0228,55.62277,train,1.1700702841612571E-4,30.202142436706605,0.4749093727690213
-68.03974,48.68516,train,1.3270049307179127E-4,36.596042793956464,0.5063531012599138
145.49401,43.26875,train,9.031001830049982E-5,20.82869974296715,0.4110969521727603
-55.50136,51.59476,train,2.1619090719834656E-4,92.19087971873023,0.6256221381991315
-1.59684,59.54159,train,2.1142655254949695E-4,87.75965616537196,0.6203883236691448
-1.60056,59.53417,train,2.1142655254949695E-4,87.75965616537196,0.6203883236691448
-51.3548,63.8483,train,1.9220944439063265E-4,69.86755887982767,0.5977033357146561
-51.4,64.18333,train,1.7522555596304938E-4,56.82517630056903,0.5752717905050359
-51.72206,64.16338,train,1.8771878741451924E-4,66.2565121893733,0.5920059626952421
-23.72597,64.89983,train,2.2271080330408163E-4,99.754809498,0.6325549241459526
163.22913,59.24033,train,1.2784373523386274E-4,34.396063569241996,0.4970319887042829
-63.65222,44.43333,train,1.6531002381348458E-4,51.68276418909454,0.5609803631967438
-63.9,44.48417,train,1.7386314244685166E-4,56.18845171271095,0.5733635084148051
36.30097,69.07386,train,2.0688768964736385E-4,83.09876157859523,0.6152642699680783
-147.73333,60.48333,train,1.793377394760538E-4,59.714205093858524,0.5809294301425975
-134.61608,58.33167,train,1.3955445609283043E-4,39.76164763213046,0.5189344429811467
-55.75,53.25,train,2.1812022210216465E-4,94.91223567359546,0.6277007337043009
-60.1,50.2,train,2.1568768845996118E-4,91.7966745606729,0.625076160952293
158.45683,52.4271,train,1.8117991669503835E-4,61.27378191809665,0.5834153456446347
-123.00617,48.55298,train,1.9238481652578146E-4,69.9980059043209,0.5979226067167929
