Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.48904E-5,0.001489035,0.118478277,1,0,0
1.49991E-5,0.002988947,0.119240488,0.999900369,0,0
1.55581E-5,0.006086791,0.123137208,0.999701106,0,0
1.58278E-5,0.010795377,0.125004646,0.999402212,0,0
1.7147E-5,0.025629399,0.134027021,0.99850553,0,0
1.8799E-5,0.051013718,0.145066748,0.99711069,0,0
2.01855E-5,0.1019001,0.154116989,0.994520275,0,0
2.19582E-5,0.200848711,0.165412532,0.989837601,0,0
2.36379E-5,0.301933201,0.17584118,0.985453821,0,0
2.44493E-5,0.400611859,0.180786102,0.981368935,0,0
2.49496E-5,0.502113883,0.183805052,0.977284049,0,0
2.52082E-5,0.604954099,0.185357517,0.973199163,0,0
2.5402E-5,0.7011179,0.186516747,0.969413171,0,0
2.5683E-5,0.752099836,0.188191646,0.967420544,0,0
2.60941E-5,0.801237694,0.190629389,0.965527548,0,0
2.73761E-5,0.900603973,0.198139771,0.961841188,0,0
2.79837E-5,1.000408019,0.201650563,0.958254459,0,0
2.83962E-5,1.102014182,0.204016247,0.954667729,0,0
2.87007E-5,1.201929679,0.205754265,0.951180632,0,0
2.89364E-5,1.302765837,0.207093614,0.947693534,0,0
2.91967E-5,1.401565258,0.208568102,0.944306068,0,0
2.93477E-5,3.258663407,0.209420783,0.881239414,0,0
3.19177E-5,3.50284807,0.223658291,0.873268905,0,0
3.44796E-5,3.751838755,0.237349558,0.865796553,0,0
3.63974E-5,4.00318394,0.247286935,0.858722726,0,0
3.86221E-5,4.250185607,0.258494572,0.852147056,0,0
4.03892E-5,4.503361692,0.267161579,0.845770649,0,0
4.21996E-5,4.751430919,0.275833655,0.839792767,0.020833333,0
4.44178E-5,5.002784044,0.286183583,0.834014148,0.020833333,0
4.61423E-5,5.2517387,0.294027213,0.828534423,0.020833333,0
4.75348E-5,5.504638183,0.300236484,0.823154329,0.020833333,0
4.9199E-5,5.751805934,0.30751549,0.818073129,0.020833333,0
5.04301E-5,6.000817147,0.312803429,0.813091561,0.020833333,0
5.19843E-5,6.251171064,0.319364875,0.808209624,0.020833333,0.020833333
5.32003E-5,6.503871278,0.32441178,0.803427319,0.020833333,0.020833333
5.4487E-5,6.751561927,0.329671397,0.798844276,0.020833333,0.020833333
5.58851E-5,7.000171666,0.335294241,0.794360865,0.020833333,0.020833333
5.70031E-5,7.254191788,0.339723321,0.789877453,0.020833333,0.020833333
5.80636E-5,7.501519029,0.343870153,0.785593305,0.020833333,0.020833333
5.93489E-5,7.753873439,0.348826829,0.781309156,0.020833333,0.020833333
6.06692E-5,8.005820198,0.353841096,0.777124639,0.020833333,0.020833333
6.1664E-5,8.250420661,0.357568415,0.773139384,0.020833333,0.020833333
6.26854E-5,8.504955384,0.361351075,0.769054498,0.020833333,0.020833333
6.32016E-5,8.750319558,0.363245994,0.765168875,0.020833333,0.020833333
6.41553E-5,9.005333663,0.36671715,0.761183621,0.020833333,0.020833333
6.50766E-5,9.251058276,0.370034573,0.757397629,0.020833333,0.020833333
6.59387E-5,9.500220663,0.373107767,0.753611637,0.020833333,0.020833333
6.6807E-5,9.752736423,0.376172547,0.749825645,0.041666667,0.020833333
6.77557E-5,10.00184859,0.379487395,0.746139285,0.041666667,0.020833333
6.84855E-5,10.254122283,0.382013448,0.742452924,0.041666667,0.020833333
6.92152E-5,10.501874613,0.384518356,0.738866195,0.041666667,0.020833333
6.99395E-5,10.752511673,0.386985178,0.735279466,0.041666667,0.020833333
7.0615E-5,11.005529221,0.389267736,0.731692737,0.041666667,0.020833333
7.14952E-5,11.254001562,0.392216774,0.728205639,0.041666667,0.020833333
7.22811E-5,11.505681697,0.394826142,0.724718541,0.041666667,0.041666667
7.28755E-5,11.752453523,0.396784565,0.721331075,0.041666667,0.041666667
7.36669E-5,12.00156536,0.399372731,0.717943609,0.041666667,0.041666667
7.42805E-5,12.252985318,0.401364096,0.714556142,0.041666667,0.041666667
7.47049E-5,12.506342572,0.402733748,0.711168676,0.041666667,0.041666667
7.51633E-5,12.75365846,0.404205968,0.707880841,0.041666667,0.041666667
7.57167E-5,13.002724095,0.405973903,0.704593006,0.041666667,0.041666667
7.62751E-5,13.253522604,0.40774694,0.701305171,0.041666667,0.041666667
7.66362E-5,13.505836413,0.408888098,0.698017336,0.041666667,0.041666667
7.70859E-5,13.751888619,0.410302995,0.694829132,0.041666667,0.041666667
7.7491E-5,14.006991926,0.411571858,0.691541297,0.041666667,0.041666667
7.80734E-5,14.255869553,0.413386431,0.688353094,0.041666667,0.041666667
7.84332E-5,14.506259147,0.414501752,0.68516489,0.041666667,0.041666667
7.88937E-5,14.75007599,0.415923173,0.682076318,0.041666667,0.041666667
7.92398E-5,15.003155666,0.416987067,0.678888114,0.041666667,0.041666667
7.96059E-5,15.257280782,0.418107826,0.67569991,0.041666667,0.041666667
7.9992E-5,15.504659159,0.419285475,0.672611338,0.041666667,0.041666667
8.038E-5,15.753219074,0.420464067,0.669522766,0.041666667,0.041666667
8.08257E-5,16.003039642,0.421812141,0.666434193,0.0625,0.041666667
8.11363E-5,16.254136505,0.422748018,0.663345621,0.0625,0.041666667
8.14397E-5,16.506115029,0.423658965,0.660257049,0.0625,0.041666667
8.17827E-5,16.750908006,0.424685467,0.657268108,0.0625,0.041666667
8.21359E-5,17.004919682,0.425738766,0.654179536,0.0625,0.041666667
8.26089E-5,17.252157522,0.427143308,0.651190595,0.0625,0.041666667
8.30151E-5,17.500610634,0.428343938,0.648201654,0.0625,0.041666667
8.34754E-5,17.750294112,0.429698558,0.645212713,0.083333333,0.041666667
8.39343E-5,18.001439556,0.431042619,0.642223772,0.083333333,0.041666667
8.42509E-5,18.253717975,0.431965957,0.639234831,0.083333333,0.041666667
8.45815E-5,18.506952806,0.432927333,0.63624589,0.083333333,0.041666667
8.50331E-5,18.752914323,0.434234932,0.633356581,0.083333333,0.041666667
8.53957E-5,19.000007302,0.435280817,0.630467271,0.104166667,0.041666667
8.58499E-5,19.256888888,0.436585042,0.62747833,0.104166667,0.041666667
8.62479E-5,19.506376061,0.437723059,0.624589021,0.104166667,0.041666667
8.6558E-5,19.7569474,0.438606605,0.621699711,0.104166667,0.041666667
8.68309E-5,20.008399252,0.439381799,0.618810402,0.104166667,0.041666667
8.71509E-5,20.251959863,0.440288357,0.616020723,0.104166667,0.041666667
8.74185E-5,20.505078187,0.441043855,0.613131414,0.104166667,0.041666667
8.80345E-5,20.750729128,0.442775686,0.610341736,0.104166667,0.041666667
8.84385E-5,21.006633303,0.443905698,0.607452426,0.104166667,0.041666667
8.88028E-5,21.254755562,0.444920515,0.604662748,0.104166667,0.041666667
8.91547E-5,21.503893995,0.445897421,0.60187307,0.104166667,0.041666667
8.95721E-5,21.754155391,0.447051957,0.599083391,0.104166667,0.041666667
9.00286E-5,22.005696107,0.448308807,0.596293713,0.104166667,0.041666667
9.04467E-5,22.258454412,0.449454983,0.593504035,0.104166667,0.0625
9.07889E-5,22.503210945,0.450389729,0.590813988,0.104166667,0.0625
9.12417E-5,22.758100384,0.451621464,0.58802431,0.104166667,0.0625
9.15804E-5,23.004978389,0.452539349,0.585334263,0.104166667,0.0625
9.19771E-5,23.252734125,0.453610421,0.582644216,0.104166667,0.0625
9.23821E-5,23.501638875,0.454699543,0.57995417,0.104166667,0.0625
9.27859E-5,23.75164928,0.455781011,0.577264123,0.104166667,0.0625
9.30765E-5,24.00250573,0.456556898,0.574574076,0.104166667,0.0625
9.3394E-5,24.25427898,0.457401931,0.571884029,0.104166667,0.0625
9.39166E-5,24.507179787,0.458787217,0.569193982,0.104166667,0.0625
9.43193E-5,24.751934506,0.459849845,0.566603567,0.104166667,0.0625
9.48867E-5,25.007418758,0.46133983,0.56391352,0.104166667,0.0625
9.52643E-5,25.254648088,0.462326952,0.561323105,0.104166667,0.0625
9.57405E-5,25.502772814,0.463566616,0.558732689,0.104166667,0.0625
9.60836E-5,25.752096624,0.464456226,0.556142274,0.104166667,0.0625
9.65421E-5,26.012143833,0.465640553,0.553452227,0.104166667,0.0625
9.68448E-5,26.253926512,0.466419613,0.550961443,0.104166667,0.0625
9.72655E-5,26.506327131,0.46749851,0.548371027,0.104166667,0.0625
9.77665E-5,26.759705152,0.468777929,0.545780612,0.104166667,0.0625
9.80772E-5,27.004480448,0.469568032,0.543289828,0.104166667,0.0625
9.84252E-5,27.250142098,0.470450248,0.540799044,0.125,0.0625
9.89007E-5,27.506771036,0.471651128,0.538208628,0.125,0.0625
9.93022E-5,27.754493528,0.472660789,0.535717844,0.125,0.0625
9.97576E-5,28.003265298,0.473801403,0.53322706,0.145833333,0.0625
1.00106E-4,28.253117361,0.474671773,0.530736276,0.166666667,0.0625
1.00447E-4,28.503938479,0.475517925,0.528245492,0.1875,0.0625
1.00812E-4,28.755625017,0.476422431,0.525754708,0.208333333,0.0625
1.01259E-4,29.008381045,0.477526911,0.523263923,0.208333333,0.0625
1.01617E-4,29.251781694,0.478407211,0.520872771,0.208333333,0.0625
1.02049E-4,29.506438031,0.479466244,0.518381987,0.208333333,0.0625
1.02394E-4,29.751740406,0.480309621,0.515990834,0.208333333,0.0625
1.02891E-4,30.00844026,0.481517855,0.51350005,0.229166667,0.0625
1.03425E-4,30.255980221,0.482809927,0.511108897,0.229166667,0.0625
1.03782E-4,30.504648219,0.483670253,0.508717744,0.229166667,0.0625
1.04134E-4,30.7541349,0.48451535,0.506326592,0.229166667,0.0625
1.04451E-4,31.004402954,0.485276171,0.503935439,0.229166667,0.083333333
1.04803E-4,31.255554609,0.486116135,0.501544286,0.229166667,0.104166667
1.05227E-4,31.518132511,0.487123464,0.499053502,0.229166667,0.104166667
1.05629E-4,31.750139508,0.488077345,0.496861612,0.229166667,0.104166667
1.06023E-4,32.004103578,0.489008206,0.494470459,0.25,0.104166667
1.06275E-4,32.258823786,0.489599673,0.492079307,0.25,0.104166667
1.06731E-4,32.503679437,0.490669924,0.489787785,0.25,0.104166667
1.07024E-4,32.76009716,0.491355289,0.487396632,0.25,0.104166667
1.07311E-4,33.017375042,0.492025849,0.48500548,0.25,0.104166667
1.07618E-4,33.253834039,0.492738133,0.48281359,0.270833333,0.104166667
1.07965E-4,33.512590724,0.493544336,0.480422437,0.270833333,0.104166667
1.08364E-4,33.750507501,0.494465206,0.478230547,0.270833333,0.104166667
1.08714E-4,34.000117497,0.495271561,0.475939026,0.270833333,0.104166667
1.0905E-4,34.250601564,0.496043963,0.473647504,0.270833333,0.104166667
1.09266E-4,34.501667796,0.496538742,0.471355983,0.270833333,0.104166667
1.09587E-4,34.753404903,0.497271018,0.469064461,0.270833333,0.104166667
1.09854E-4,35.005763819,0.497878917,0.46677294,0.270833333,0.104166667
1.10147E-4,35.258842459,0.498545023,0.464481419,0.270833333,0.104166667
1.10505E-4,35.501573285,0.499357947,0.462289529,0.270833333,0.125
1.10832E-4,35.756117652,0.50009502,0.459998007,0.270833333,0.125
1.11094E-4,36.000246062,0.500686092,0.457806117,0.270833333,0.125
1.11504E-4,36.267310481,0.501607733,0.455414965,0.270833333,0.125
1.11814E-4,36.501726071,0.502300698,0.453322706,0.270833333,0.125
1.1211E-4,36.759289335,0.502961376,0.451031185,0.270833333,0.125
1.12524E-4,37.006310584,0.503883095,0.448839295,0.270833333,0.125
1.12859E-4,37.265522148,0.504625833,0.446547773,0.291666667,0.125
1.13122E-4,37.502800453,0.505207732,0.444455515,0.291666667,0.125
1.13396E-4,37.751985905,0.505812486,0.442263625,0.291666667,0.125
1.13736E-4,38.001860123,0.506561215,0.440071735,0.291666667,0.125
1.14088E-4,38.252428411,0.507333811,0.437879845,0.291666667,0.125
1.14447E-4,38.51525749,0.508119866,0.435588323,0.291666667,0.125
1.14908E-4,38.756066764,0.509123906,0.433496065,0.291666667,0.125
1.15183E-4,39.009174185,0.509720873,0.431304175,0.291666667,0.125
1.15432E-4,39.251335267,0.510261325,0.429211916,0.291666667,0.125
1.15905E-4,39.505845131,0.511283108,0.427020026,0.291666667,0.125
1.16248E-4,39.7613059,0.512021305,0.424828136,0.291666667,0.125
1.16575E-4,40.005776723,0.512722354,0.422735877,0.291666667,0.125
1.16838E-4,40.250874649,0.513285305,0.420643619,0.3125,0.125
1.17127E-4,40.508213661,0.513902371,0.418451729,0.3125,0.125
1.17546E-4,40.754603258,0.51479448,0.41635947,0.3125,0.125
1.1795E-4,41.001918337,0.515651607,0.414267211,0.3125,0.125
1.18316E-4,41.261751066,0.516425888,0.412075321,0.3125,0.125
1.1858E-4,41.510494841,0.516981179,0.409983063,0.3125,0.125
1.18899E-4,41.759848602,0.51765191,0.407890804,0.3125,0.125
1.19223E-4,42.009904355,0.518333155,0.405798545,0.3125,0.125
1.19572E-4,42.260710704,0.519061683,0.403706287,0.3125,0.125
1.19837E-4,42.500160824,0.519615359,0.401713659,0.3125,0.125
1.20139E-4,42.764198278,0.520243096,0.399521769,0.3125,0.125
1.20397E-4,43.004805575,0.520777527,0.397529142,0.3125,0.125
1.20672E-4,43.257910854,0.521348589,0.395436884,0.333333333,0.125
1.20975E-4,43.511663772,0.521972909,0.393344625,0.333333333,0.125
1.21312E-4,43.753982992,0.522666495,0.391351998,0.333333333,0.125
1.21685E-4,44.009137673,0.523433808,0.389259739,0.333333333,0.166666667
1.2189E-4,44.264924085,0.523853136,0.38716748,0.333333333,0.166666667
1.22185E-4,44.509065425,0.524456553,0.385174853,0.333333333,0.166666667
1.22368E-4,44.753587554,0.524830065,0.383182226,0.333333333,0.166666667
1.22791E-4,45.010916107,0.52569,0.381089967,0.333333333,0.166666667
1.23083E-4,45.269131352,0.526281733,0.378997708,0.333333333,0.1875
1.23487E-4,45.503413321,0.527099236,0.377104713,0.333333333,0.1875
1.238E-4,45.763097628,0.527730961,0.375012454,0.333333333,0.1875
1.24226E-4,46.011117315,0.528585053,0.373019827,0.333333333,0.208333333
1.24616E-4,46.260074298,0.529367296,0.371027199,0.333333333,0.208333333
1.24875E-4,46.509583846,0.529883899,0.369034572,0.354166667,0.208333333
1.25156E-4,46.759621547,0.530444369,0.367041945,0.354166667,0.208333333
1.25379E-4,47.010170807,0.530888227,0.365049318,0.354166667,0.208333333
1.25712E-4,47.273842199,0.531548076,0.362957059,0.354166667,0.208333333
1.2592E-4,47.500309388,0.531960286,0.361163694,0.354166667,0.229166667
1.26205E-4,47.752444963,0.532523306,0.359171067,0.354166667,0.229166667
1.26497E-4,48.017848799,0.533096852,0.357078808,0.354166667,0.229166667
1.26799E-4,48.258458314,0.533691255,0.355185812,0.354166667,0.229166667
1.27065E-4,48.512294125,0.534211997,0.353193185,0.354166667,0.229166667
1.27433E-4,48.766848475,0.534931612,0.351200558,0.354166667,0.229166667
1.27681E-4,49.009225343,0.535416431,0.349307562,0.354166667,0.229166667
1.27977E-4,49.252084992,0.535991906,0.347414566,0.354166667,0.25
1.28272E-4,49.521190719,0.5365649,0.345322307,0.354166667,0.25
1.28537E-4,49.752396023,0.537077216,0.343528943,0.354166667,0.25
1.28742E-4,50.009704001,0.537473587,0.341536316,0.354166667,0.25
1.29088E-4,50.254690484,0.53814014,0.33964332,0.354166667,0.25
1.29451E-4,50.500345216,0.538839362,0.337750324,0.354166667,0.25
1.29691E-4,50.759555662,0.53929843,0.335757697,0.354166667,0.25
1.29998E-4,51.019282394,0.53988633,0.333765069,0.354166667,0.25
1.30148E-4,51.253427995,0.540172497,0.331971705,0.354166667,0.25
1.30448E-4,51.500994257,0.540745633,0.330078709,0.354166667,0.25
1.30716E-4,51.762153572,0.541254029,0.328086081,0.354166667,0.25
1.31016E-4,52.010831226,0.541824282,0.326193086,0.354166667,0.25
1.31262E-4,52.259969593,0.542289311,0.32430009,0.354166667,0.25
1.31437E-4,52.522651813,0.542619104,0.322307462,0.354166667,0.25
1.31814E-4,52.759662449,0.543330247,0.320514098,0.354166667,0.25
1.3199E-4,53.010266088,0.543661566,0.318621102,0.354166667,0.25
