X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,7.713376038147782E-5,18.729104299354926,0.3888753999863723
-176.56049,51.93829,train,2.153467860695535E-4,98.93671944054542,0.639839302687953
-75.89486,78.86478,train,5.683452339021263E-5,9.795179717516957,0.319202545540271
-65.82422,62.15636,train,1.0922749492147433E-4,33.77608483757628,0.47398597865887415
5.31975,60.40217,train,1.3371927643198375E-4,45.26260615199202,0.5245202411061481
14.55453,67.27719,train,2.0301425599840108E-4,87.93888234044039,0.6261401557897645
-13.87433,64.78424,train,1.8851221914812987E-4,76.03478727584054,0.6086354207100015
-79.88584,72.42262,train,8.792662621648924E-5,23.765727939964783,0.42041249999626557
-69.48739,43.87466,train,1.2030535272929791E-4,39.00490561359222,0.4981125518809274
-53.81833,47.68333,train,1.978350224942521E-4,83.61467550522295,0.6200712176846301
-2.01157,57.69852,train,1.853683862784292E-4,73.67818801244671,0.6046222335746755
16.48414,78.41002,train,9.633356548795036E-5,27.868756478715685,0.44280984577218
172.05738,61.08076,train,1.741900624730917E-4,65.98961865928398,0.5896609813217859
-124.01093,46.90572,train,3.8026446944214174E-5,4.712244404565601,0.23879431024846773
20.80651,78.04581,train,9.82210025802283E-5,28.59031017109465,0.44760236572560413
10.17471,54.36745,train,1.3424959981769228E-4,45.51419499360478,0.5255072897531692
167.09674,60.35114,train,1.7843540370180837E-4,69.12235275501999,0.5954744795523574
-1.13666,60.15332,train,2.1208043335104406E-4,95.25799196020581,0.6363096877227024
31.36959,69.64192,train,1.8381497568477218E-4,72.47170697452736,0.6026087270929141
-3.7487,58.58681,train,2.001514784797116E-4,85.50578803690232,0.6228097815321876
-4.16667,57.63333,train,1.665935971332822E-4,61.25290957569445,0.5788305068585916
-68.03974,48.68516,train,1.3026948852760912E-4,43.37338665325632,0.5179978078632317
145.49401,43.26875,train,8.937184907239191E-5,24.457595184150122,0.42439007434570797
-1.60056,59.53417,train,2.065873093138141E-4,90.85744808072414,0.6302152115866353
-23.72597,64.89983,train,2.174999800718007E-4,99.8579956006843,0.6421288120057419
-63.65222,44.43333,train,1.5722096976583097E-4,56.475907042416345,0.5646533324589982
-147.73333,60.48333,train,1.6799453075880147E-4,62.02839615749479,0.5808706411186892
-134.61608,58.33167,train,1.264797256649153E-4,41.77184128871915,0.5106231707915033
-55.75,53.25,train,2.130612470111458E-4,96.26484757137547,0.6373767997757989
-53.73667,48.635,train,1.9068853115213505E-4,77.66652598504348,0.6113661553153075
166.13024,55.32308,train,2.0670649455697198E-4,90.93405034888309,0.6303496114713558
-66.49546,50.01228,train,1.9319376239760645E-4,79.96966297336489,0.6144627968284596
-135.33109,57.04768,train,1.8588174710376063E-4,74.00562962277253,0.6052831656329949
-23.05028,66.08556,train,2.0202142714853484E-4,86.97620883743741,0.6249918432067537
