X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,9.651080772510868E-5,23.038283848894725,0.4427157250974024
-176.56049,51.93829,train,1.936767584919341E-4,97.92146501359076,0.6145284792623339
-75.89486,78.86478,train,7.133216805321998E-5,12.872749451797036,0.3699444277534571
-70.61184,42.99216,train,1.566158585832686E-4,56.84839703657857,0.563159174738266
-57.64878,50.14449,train,1.8625878039322822E-4,86.9073905290197,0.6052369642418386
172.95437,52.97661,train,1.8604866532715022E-4,86.60528851879278,0.6049672530412427
158.60518,52.78148,train,1.4791727467617838E-4,49.96016213560634,0.5490543334715041
-65.82422,62.15636,train,1.6982345636869917E-4,69.22333408965844,0.5829649488363143
5.31975,60.40217,train,1.5606360733905073E-4,56.35576379425478,0.5622899769295762
-63.55222,44.61778,train,8.013194009362894E-5,15.928828249166553,0.39744363453304543
10.73376,56.16585,train,1.6198813527301754E-4,61.83516221811546,0.5714379765158405
-13.87433,64.78424,train,1.5724884808357122E-4,57.414499619219576,0.5641512115262426
-76.52339,64.24276,train,1.6326009753653075E-4,63.153284485563624,0.5733523623210278
-79.88584,72.42262,train,1.3065107298712084E-4,38.902376572189844,0.5181738870542572
-69.48739,43.87466,train,1.1554846852501128E-4,31.704011066087098,0.4874744876352402
-53.81833,47.68333,train,1.9003877781110669E-4,92.02563917783482,0.6100269561614822
141.02022,42.32272,train,1.5816272659975052E-4,58.11043446430662,0.5655755420720858
-92.72262,74.09869,train,1.0972291111890651E-4,28.91319249086593,0.47456087996974955
-123.8,49.13333,train,9.079317147187134E-5,20.50479536686804,0.4277055749709892
-59.88333,55.43333,train,1.8300784572576856E-4,82.90803780635336,0.6010222747834514
-2.01157,57.69852,train,1.647712946574997E-4,64.60399655036231,0.5756046986361237
-64.35168,48.80665,train,6.45974907542368E-5,10.777955996095415,0.34714170084058626
16.48414,78.41002,train,5.496898620815149E-5,8.357358912407815,0.3115176943307243
172.05738,61.08076,train,1.3895112955121517E-4,43.567133049342985,0.5335295212789426
20.80651,78.04581,train,1.3462290528462907E-4,41.04761024510076,0.5256462131680472
164.1571,58.77797,train,1.2764370347998668E-4,37.292548582544555,0.5123575327418046
10.17471,54.36745,train,1.5973695089868502E-4,59.43443879170756,0.5680073509831869
-3.7487,58.58681,train,1.740231417981859E-4,73.93202804255108,0.5888917145348892
13.0228,55.62277,train,1.4218374904846748E-4,45.86860802464898,0.5392484900937878
-55.50136,51.59476,train,1.8786342601815955E-4,88.71371523576921,0.6072846612233189
-1.59684,59.54159,train,1.8148563914479848E-4,81.56811450255091,0.5990177120885326
-51.4,64.18333,train,1.35910891918209E-4,41.62046640190649,0.5280198249786455
-23.72597,64.89983,train,1.9671713995736035E-4,99.782368166,0.6182115945900148
-63.65222,44.43333,train,1.7374836732720288E-4,73.60694763623555,0.5885090968337621
-63.9,44.48417,train,1.8259518432099894E-4,82.47798085427249,0.6004808322967006
-60.1,50.2,train,1.8718610738661581E-4,87.90960127355002,0.6064229279019081
-123.00617,48.55298,train,1.5678805295763574E-4,57.00067479366473,0.5634294888908379
-53.73667,48.635,train,1.9310921598106301E-4,97.16648453684626,0.6138330739904301
166.13024,55.32308,train,1.8164958982672583E-4,81.7006466797109,0.5992345827802081
-135.33109,57.04768,train,1.908556276824188E-4,93.51077639222385,0.6110468297806456
10.61119,59.66486,train,7.545558745927812E-5,14.232984742152736,0.38313604288383585
35.69513,64.99107,train,1.2023171968059966E-4,33.72418945877478,0.49740458863875336
13.95286,78.24836,train,1.4094138741786006E-4,44.77900857657877,0.5370672427314126
23.05345,77.28115,train,6.906183337730935E-5,12.258980040963825,0.3624374741621686
-124.73899,48.39447,train,1.7257566739819086E-4,72.23368894245931,0.5868680987325925
19.06917,69.61889,train,1.740231417981859E-4,73.93202804255108,0.5888917145348892
-55.78333,52.96667,train,1.898243992238153E-4,91.76191100089179,0.6097584082639433
-52.83333,47.28333,train,1.9354563951945182E-4,97.79519619922331,0.6143680428062265
12.5084,56.2552,test,1.1941286682276182E-4,33.37644956506322,0.4956961914599638
-94.174,58.77608,test,2.204723963260963E-5,3.4006351951110565,0.15360325421957982
145.49401,43.26875,test,8.29384294012415E-5,17.020894626600693,0.4057159550037678
-51.3548,63.8483,test,1.7355236388519538E-4,73.28632760930174,0.5882357306410159
-53.56269,69.23975,test,1.7496852988379148E-4,74.94336339025003,0.5902027294275207
-134.61608,58.33167,test,9.54172888608496E-5,22.515924678586593,0.4399061796717267
144.18307,44.04696,test,7.657987003425722E-5,14.643781470573119,0.3866375440366288
158.47032,52.62292,test,1.1539206757174584E-4,31.641359619356457,0.48713608850836987
-23.05028,66.08556,test,1.752452339816604E-4,75.2641521996648,0.5905848678900453
144.99831,44.07515,test,1.6573378747759054E-4,65.42194218190933,0.5770268736689894
-58.83333,55.01667,test,1.846678409357835E-4,84.88578214831699,0.6031855668330643
-66.49546,50.01228,test,1.7160446518776426E-4,70.92457746238377,0.5854991220281246
18.95303,69.63039,test,1.635483886917482E-4,63.41540816521415,0.5737838841203997
11.00731,79.56237,test,4.475062437966158E-5,6.295305643860078,0.2691976406355805
