Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
9.40625E-6,0.000940625,0.073539059,1,0,0
9.52267E-6,0.001892893,0.074381555,0.999900388,0,0
9.97905E-6,0.002890798,0.077669453,0.999800777,0,0
1.02171E-5,0.005945501,0.07937535,0.999501942,0,0
1.0652E-5,0.011242695,0.082475538,0.999003885,0,0
1.17114E-5,0.025989158,0.089939957,0.997708935,0,0
1.2579E-5,0.050446374,0.095963499,0.995716705,0,0
1.37406E-5,0.100900631,0.103904397,0.991931467,0,0
1.44826E-5,0.201141351,0.108904217,0.98485905,0,0
1.51196E-5,0.300243797,0.113152342,0.978185078,0,0
1.65542E-5,0.403250185,0.122572533,0.97171033,0,0
1.80827E-5,0.500869716,0.132391774,0.966132085,0,0
1.95294E-5,0.600725647,0.141485405,0.960852675,0,0
2.06152E-5,0.701265843,0.148185586,0.955872099,0,0
2.1018E-5,0.751191906,0.150645368,0.953481422,0,0
2.14242E-5,0.802124304,0.153110555,0.951090746,0,0
2.20772E-5,0.902136407,0.157044747,0.946508616,0,0
2.26469E-5,1.000653089,0.160446762,0.94212571,0,0
2.31733E-5,1.101303843,0.163565988,0.937742803,0,0
2.37827E-5,1.202353672,0.167148829,0.933459508,0,0
2.43918E-5,1.300726137,0.170699033,0.929375436,0,0
2.50036E-5,1.402123283,0.174234107,0.925291364,0,0
2.54723E-5,1.500544596,0.176922482,0.921406515,0,0
2.71671E-5,1.751558204,0.186498806,0.911943421,0,0
2.85691E-5,2.00237347,0.194253583,0.902978384,0,0
3.00984E-5,2.251811811,0.202545631,0.894511406,0,0
3.15325E-5,2.501605153,0.210168559,0.886442873,0,0
3.27354E-5,2.752860635,0.216450265,0.878673175,0,0
3.36495E-5,3.001970688,0.221157624,0.871202311,0,0
3.46842E-5,3.251983237,0.226418574,0.86393067,0,0
3.57321E-5,3.501699242,0.231674453,0.856858253,0,0
3.68328E-5,3.751906257,0.237118566,0.849985058,0,0
3.76393E-5,4.001664232,0.241059458,0.843311087,0,0
3.86324E-5,4.250024435,0.245855905,0.836836338,0,0
3.91476E-5,5.145531753,0.248320407,0.814025301,0,0
3.98427E-5,5.252382605,0.251619906,0.81133579,0,0
4.10357E-5,5.502807391,0.257216259,0.805159876,0,0
4.23214E-5,5.753373851,0.263154287,0.799183186,0,0.020833333
4.35303E-5,6.002618131,0.268651992,0.793405718,0,0.020833333
4.49176E-5,6.250097969,0.274860405,0.787827473,0,0.020833333
4.59927E-5,6.504556943,0.279599729,0.782249228,0,0.020833333
4.70191E-5,6.750973696,0.284067131,0.776969818,0,0.020833333
