X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-20.24,74.31639,train,8.575329921749867E-5,21.04689950597322,0.42722034731440856
144.18307,44.04696,train,9.424209723822037E-5,25.181875630488282,0.4504608711209764
-58.83333,55.01667,train,1.7913097118363593E-4,93.43121299307167,0.6090787613373686
-75.89486,78.86478,train,6.0706811700580886E-5,10.78511630343578,0.34555859627441593
-52.94704,46.9988,train,1.6901239889234083E-4,81.98863417850713,0.5951498784075833
-57.64878,50.14449,train,1.593188257532951E-4,70.48249740190901,0.5808421980585317
-65.82422,62.15636,train,1.1301432169909873E-4,35.08146673764865,0.49570980898004074
-63.55222,44.61778,train,1.007972158328247E-4,28.414437262726562,0.46715611134995805
10.73376,56.16585,train,1.4099739866503387E-4,54.34983646405574,0.5508401212946843
-79.88584,72.42262,train,9.068804788083344E-5,23.543382149670876,0.4409641153084452
-69.48739,43.87466,train,1.2315201318009337E-4,41.61947583864468,0.5171791690295038
141.02022,42.32272,train,1.3443022426559123E-4,49.817771327739464,0.5390129261497568
-123.8,49.13333,train,1.0765892836003157E-4,32.041376852062136,0.4835790133227092
173.58633,61.70325,train,8.133874507572765E-5,19.090125654463417,0.414339820236497
-59.88333,55.43333,train,1.7828092034772295E-4,92.49870689221694,0.6079455940910382
-124.01093,46.90572,train,4.397021336483106E-5,5.434412470499283,0.27664534311314565
-131.59625,55.29633,train,1.5748042747665237E-4,68.54509656562988,0.5780138761478855
167.09674,60.35114,train,1.572976937770979E-4,68.34839248727504,0.577730658783426
12.5084,56.2552,train,1.188397856612119E-4,38.64684355372834,0.5082743721283249
-1.13666,60.15332,train,1.8039581010359518E-4,94.63070200459052,0.6107527923592964
31.36959,69.64192,train,1.6119860975914737E-4,72.60151811743447,0.5836952545762184
-3.7487,58.58681,train,1.7106758344914675E-4,84.30978088861336,0.5980587276531244
11.00731,79.56237,train,5.522198535631666E-5,8.503062160139216,0.3244677881262148
-68.03974,48.68516,train,1.2117027819228424E-4,40.176733869991935,0.5131272519272884
145.49401,43.26875,train,1.0029794228091217E-4,28.157124096100425,0.46592028302818367
-55.50136,51.59476,train,1.8075724934576764E-4,95.20519970743125,0.6112285313021193
-1.59684,59.54159,train,1.7749821559373563E-4,91.6916055108154,0.6068963781875436
-51.3548,63.8483,train,1.649579875858717E-4,76.98706301290221,0.5892861350824868
-51.72206,64.16338,train,1.6810943320783042E-4,80.94112713451322,0.5938584914172074
-23.72597,64.89983,train,1.851958996557588E-4,99.87359012633831,0.6169774109047602
