Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
6.93315E-6,0.000693315,0.054874383,1,0,0
7.00939E-6,0.001394254,0.05544437,0.999900398,0,0
7.40562E-6,0.002865544,0.058395499,0.999701195,0,0
7.59934E-6,0.005116762,0.059831688,0.99940239,0,0
8.27909E-6,0.010697233,0.064836554,0.998705179,0,0
9.82346E-6,0.025348296,0.0760117,0.997111554,0,0
1.07805E-5,0.051319802,0.082803667,0.994621514,0,0
1.18631E-5,0.100086468,0.090367823,0.990338645,0,0
1.41231E-5,0.201939508,0.105762952,0.982569721,0,0
1.55944E-5,0.301425695,0.115507848,0.975896414,0,0
1.62702E-5,0.400574106,0.119913681,0.969721116,0,0
1.6685E-5,0.501217254,0.12259545,0.963645418,0,0
1.77661E-5,0.601486247,0.129510562,0.957768924,0,0
1.9578E-5,0.700971269,0.140858516,0.95249004,0,0
2.023E-5,0.750954841,0.144869564,0.95,0,0
2.05631E-5,0.802031398,0.146904628,0.94750996,0,0
2.1208E-5,0.900286622,0.150817033,0.942828685,0,0
2.17129E-5,1.001175087,0.153855383,0.93814741,0,0
2.21143E-5,1.101958406,0.156254983,0.933565737,0,0
2.2514E-5,1.200210119,0.158630988,0.929183267,0,0
2.30078E-5,1.300369169,0.161548654,0.924800797,0,0
2.35646E-5,1.400487198,0.164813319,0.920517928,0,0
2.4142E-5,1.500896845,0.168172911,0.916334661,0,0
2.52794E-5,1.750525307,0.174711677,0.9062749,0,0
2.6501E-5,2.002095926,0.181621092,0.896613546,0,0
2.68155E-5,3.208236168,0.183380943,0.851792829,0,0
2.70111E-5,3.251348683,0.184472241,0.850199203,0,0
2.89612E-5,3.500992003,0.195190721,0.841334661,0,0
3.10757E-5,3.752801825,0.206499074,0.832968127,0,0
3.30633E-5,4.002889532,0.216842687,0.825199203,0,0
3.48624E-5,4.25068322,0.225975721,0.817928287,0,0
3.65426E-5,4.500736398,0.23431482,0.810956175,0.020833333,0
3.81165E-5,4.750870949,0.241964661,0.804282869,0.020833333,0
3.98457E-5,5.00031,0.250195265,0.797908367,0.020833333,0
4.11778E-5,5.251648266,0.256415133,0.791733068,0.020833333,0
4.24629E-5,5.503540932,0.262318235,0.785756972,0.020833333,0
4.37752E-5,5.753594169,0.268250286,0.77998008,0.020833333,0
4.49462E-5,6.002003614,0.273463928,0.77440239,0.020833333,0
4.61827E-5,6.252890756,0.278888796,0.768924303,0.020833333,0.020833333
4.70539E-5,6.504566449,0.282662873,0.763545817,0.020833333,0.041666667
4.79764E-5,6.751645384,0.286615927,0.758366534,0.020833333,0.041666667
