Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
6.19922E-6,0.000619922,0.046757114,1,0,0
6.28961E-6,0.001248883,0.047406587,0.999900388,0,0
6.76446E-6,0.002589912,0.050803856,0.999701165,0,0
7.08373E-6,0.005363442,0.053074439,0.999302719,0,0
7.6264E-6,0.010505607,0.056908938,0.998605439,0,0
8.62159E-6,0.025068604,0.06386088,0.996812432,0,0
9.56117E-6,0.050360901,0.070331018,0.994023309,0,0
1.03155E-5,0.10043441,0.075461101,0.989042733,0,0
1.10844E-5,0.200361177,0.080632474,0.979778862,0,0
1.25081E-5,0.300873494,0.090055992,0.971212272,0,0
1.43952E-5,0.400889032,0.102253417,0.96384102,0,0
1.58788E-5,0.500826579,0.111615587,0.95726666,0,0
1.72037E-5,0.600527375,0.11981291,0.951289969,0,0
1.84046E-5,0.700640083,0.127113524,0.945711724,0,0
1.87497E-5,0.750753548,0.129188898,0.943022213,0,0
1.90584E-5,0.801867974,0.131037575,0.940332702,0,0
1.96975E-5,0.900833622,0.13483884,0.935252515,0,0
2.02197E-5,1.000471893,0.137920569,0.930271939,0,0
2.09796E-5,1.101295179,0.14236593,0.925390975,0,0
2.14869E-5,1.200976174,0.145308562,0.920709234,0,0
2.2288E-5,1.301807103,0.149913815,0.916127104,0,0
2.30072E-5,1.401527066,0.154006458,0.911744198,0,0
2.37225E-5,1.502029576,0.158037751,0.907460902,0,0
2.53369E-5,1.751856309,0.16699685,0.897300528,0,0
2.68022E-5,2.002377453,0.174964668,0.887737822,0,0
2.83588E-5,2.252684469,0.183263995,0.878673175,0,0
2.98466E-5,2.502851604,0.191041812,0.870106584,0,0
3.10167E-5,2.752269107,0.197055443,0.86193844,0,0
3.20961E-5,3.001902996,0.202524175,0.85406913,0,0
3.30577E-5,3.252635909,0.207333657,0.846399044,0,0
3.38507E-5,3.500332958,0.211256881,0.839027792,0,0
3.46882E-5,3.750701439,0.215357806,0.831756151,0,0
3.53137E-5,4.002472443,0.218393174,0.824584122,0,0
3.60518E-5,4.252228276,0.22194446,0.817611316,0,0
3.6713E-5,4.50345186,0.225099009,0.810738121,0,0
3.74029E-5,4.7522408,0.2283629,0.80406415,0,0
3.78166E-5,5.00045428,0.230307179,0.79748979,0,0
3.84454E-5,5.251925284,0.233243359,0.79091543,0,0
3.91011E-5,5.500050648,0.236281592,0.784540293,0,0
3.97886E-5,5.752465429,0.239441198,0.778165156,0,0
4.03279E-5,6.000767932,0.241901334,0.771989242,0,0
4.0949E-5,6.252362269,0.244715454,0.765813328,0,0
4.15589E-5,6.503998554,0.247458061,0.759737026,0,0
4.21968E-5,6.751140596,0.250305958,0.753859946,0,0
4.28981E-5,7.002280262,0.253411608,0.747982867,0,0
4.35213E-5,7.253123667,0.256149903,0.742205399,0,0
4.40594E-5,7.502660711,0.258498342,0.736527543,0,0
4.47053E-5,7.751346506,0.261297971,0.730949298,0.020833333,0
4.51354E-5,8.003165558,0.263150053,0.725371053,0.020833333,0
4.53539E-5,8.251918556,0.264087558,0.71989242,0.020833333,0
4.54932E-5,8.874917052,0.264684268,0.706245642,0.020833333,0
4.58786E-5,9.002829704,0.266329074,0.70345652,0.020833333,0.041666667
4.64997E-5,9.252471192,0.268965035,0.698077498,0.020833333,0.041666667
4.70411E-5,9.500501384,0.271247233,0.692798087,0.020833333,0.041666667
4.77717E-5,9.75185116,0.274304296,0.687518677,0.020833333,0.041666667
4.84914E-5,10.002145642,0.277290701,0.682338878,0.020833333,0.041666667
4.91096E-5,10.251069522,0.279836651,0.677258691,0.020833333,0.041666667
4.98236E-5,10.503270727,0.282754667,0.672178504,0.020833333,0.041666667
5.05653E-5,10.754145737,0.285761166,0.667197928,0.020833333,0.041666667
5.12831E-5,11.004024366,0.288647018,0.662316964,0.020833333,0.041666667
5.17816E-5,11.251569284,0.290637189,0.657535611,0.020833333,0.041666667
5.25037E-5,11.501677626,0.293500651,0.652754258,0.020833333,0.041666667
