X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
144.18307,44.04696,train,8.184287807384506E-5,19.67766894284734,0.40749956989786
-75.89486,78.86478,train,6.0652266522879465E-5,10.981578961312698,0.3376115919347723
-70.61184,42.99216,train,1.334496208836601E-4,45.930169015085006,0.5286214329620504
-52.94704,46.9988,train,1.7556052337731922E-4,74.41393091483829,0.5960108465713851
-57.64878,50.14449,train,1.6052265858218856E-4,62.55879332837027,0.5742767896181946
172.95437,52.97661,train,1.9905771467803451E-4,94.14904048867596,0.6258565230512215
158.60518,52.78148,train,1.7184186022486015E-4,71.61046711928725,0.5908454758729607
14.55453,67.27719,train,1.9251540360361744E-4,89.27160307784551,0.617998892941152
-76.52339,64.24276,train,1.31070030755303E-4,44.57189073171793,0.5241359159364173
-92.72262,74.09869,train,7.999091621233638E-5,19.04321801090264,0.40198527256467614
-123.8,49.13333,train,9.91059022980019E-5,27.266923714099857,0.4543960897701512
-2.01157,57.69852,train,1.7036130264627415E-4,70.61459077089218,0.5887519704953228
-124.01093,46.90572,train,3.472411018891943E-5,4.208062897043019,0.22588774098371964
23.65898,70.66674,train,1.6884160246176158E-4,69.32044252959757,0.5865807193293233
-68.51261,63.72932,train,1.0424309505688562E-4,30.172200364920627,0.4669514080834739
164.1571,58.77797,train,1.563567801319839E-4,59.75555752089669,0.56783598513909
-147.69628,60.36417,train,1.7017157316217895E-4,70.46331074233545,0.5884821437892245
167.09674,60.35114,train,1.6913497101693378E-4,69.56306062174922,0.58700164963756
12.5084,56.2552,train,1.0836389638326872E-4,32.63799387216359,0.4766125699121489
-68.03974,48.68516,train,1.2079980612340618E-4,39.083263425175524,0.5037553470715762
-55.50136,51.59476,train,1.9851009403880866E-4,93.71701448188355,0.6252112223226072
-1.59684,59.54159,train,1.9591505478837562E-4,91.80594345475005,0.6221227848955889
-51.3548,63.8483,train,1.903509189968234E-4,87.24523712508244,0.6153260744699915
-51.72206,64.16338,train,1.8338123657828985E-4,81.35072340630327,0.6064595648049066
163.22913,59.24033,train,1.112995601190091E-4,34.21389204823445,0.4832843057178532
-63.65222,44.43333,train,1.5282066848159602E-4,57.36149955484194,0.56221394311448
-63.9,44.48417,train,1.5935668887254688E-4,61.74838339888965,0.5724935287429614
-55.75,53.25,train,2.0207530527717582E-4,96.99347844195711,0.629372882630719
-123.00617,48.55298,train,1.7838343942775455E-4,76.88155959015221,0.5998457347940019
-53.73667,48.635,train,1.7895474621095703E-4,77.41285945837018,0.6006130050124537
