Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
9.30396E-6,0.000930396,0.071136416,1,0,0
9.40315E-6,0.001870711,0.07184035,0.999900339,0,0
9.63306E-6,0.002834018,0.073467805,0.999800678,0,0
9.87626E-6,0.005779437,0.075183154,0.999501694,0,0
1.03418E-5,0.010819214,0.078449202,0.999003388,0,0
1.10278E-5,0.02685232,0.083219443,0.997508471,0,0
1.20325E-5,0.051156391,0.090118405,0.995415587,0,0
1.36465E-5,0.100195204,0.100985909,0.991628463,0,0
1.51631E-5,0.20042778,0.110963097,0.984751844,0,0
1.66669E-5,0.301335381,0.120640433,0.978473191,0,0
1.74661E-5,0.400862336,0.125698357,0.972692844,0,0
1.77742E-5,0.501384557,0.127632593,0.967012159,0,0
1.79804E-5,0.601483001,0.128922661,0.961431134,0,0
1.80989E-5,0.700724549,0.129661658,0.955949771,0,0
1.82015E-5,0.751565314,0.130301167,0.953159259,0,0
1.85062E-5,0.801107014,0.132194114,0.950468407,0,0
1.95302E-5,0.90016209,0.138495518,0.945286028,0,0
2.0214E-5,1.00179653,0.142653154,0.940203309,0,0
2.05377E-5,1.101790433,0.144607347,0.935319912,0,0
2.07227E-5,1.200821767,0.145719812,0.930536177,0,0
2.0852E-5,1.300638314,0.146496014,0.925752442,0,0
2.10326E-5,1.401153992,0.147577351,0.920968706,0,0
2.11919E-5,1.500432961,0.148528932,0.916284632,0,0
2.18872E-5,1.750196149,0.152658257,0.904723939,0,0
2.20721E-5,3.657012446,0.153749909,0.818517042,0,0.041666667
2.35209E-5,3.750583897,0.162204782,0.814430935,0,0.041666667
2.61259E-5,4.002437741,0.17698988,0.804365158,0,0.041666667
2.88028E-5,4.251844994,0.191649071,0.795295994,0,0.041666667
3.11425E-5,4.502722255,0.204040589,0.786924457,0,0.041666667
3.30624E-5,4.752884399,0.213928281,0.779150887,0,0.041666667
3.49173E-5,5.000958221,0.223251218,0.771875623,0,0.041666667
3.72121E-5,5.253069755,0.234482948,0.764899342,0,0.041666667
3.886E-5,5.500330696,0.242350407,0.758421367,0,0.041666667
